Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2024-02-23,10000.0,10000.0,10000.0,"10.000,00","-0,02",110.0,1.100.000,1.100.000,10000.0,10.308820535951185,BUY,0.0,0.0,BUY,-100.0,BUY,-272.7384564914292,BUY,0.0,BUY,10825.142857142857,10833.776009320305,10693.104761904764,SELL,SELL,SELL
2024-03-05,10000.0,10000.0,10000.0,"10.000,00","0,00",106.0,1.060.000,1.060.000,10000.0,10.308820535951185,BUY,0.0,0.0,BUY,-100.0,BUY,-205.02959434098435,BUY,0.0,BUY,10753.714285714286,10722.605874744264,10583.085714285715,SELL,SELL,SELL
2024-03-07,10000.0,10000.0,10000.0,"10.000,00","0,00",400.0,4.000.000,4.000.000,10000.0,10.308820535951185,BUY,0.0,0.0,BUY,-100.0,BUY,-162.7095593043022,BUY,0.0,BUY,10682.285714285714,10626.258424778362,10482.590476190477,SELL,SELL,SELL
2024-03-12,10000.0,10000.0,10000.0,"10.000,00","0,00",30.0,300.000,300.000,10000.0,10.308820535951185,BUY,0.0,0.0,BUY,-100.0,BUY,-132.3999017440431,BUY,0.0,BUY,10610.857142857143,10542.75730147458,10391.619047619048,SELL,SELL,SELL
2024-03-21,10000.0,10000.0,10000.0,"10.000,00","0,00",62.0,620.000,620.000,10000.0,10.308820535951185,BUY,0.0,0.0,BUY,-100.0,BUY,-111.16579715851309,BUY,0.0,BUY,10539.42857142857,10470.38966127797,10310.17142857143,SELL,SELL,SELL
2024-04-08,10001.0,10001.0,10001.0,"10.001,00","0,01",20.0,200.020,200.020,10001.0,10.382262661618398,BUY,0.1,0.03333333333333333,BUY,-99.9,BUY,-95.1513288008715,HOLD,9.892773062694118,BUY,10468.07142857143,10407.804373107574,10238.380952380954,SELL,SELL,SELL
2024-04-12,10010.0,10010.0,10010.0,"10.010,00","0,09",10.0,100.100,100.100,10010.0,11.087903241315388,BUY,1.0,0.3666666666666667,BUY,-99.0,BUY,-82.12277582643128,HOLD,14.143394376949828,BUY,10397.357142857143,10354.763790026565,10177.304761904761,SELL,SELL,SELL
2024-06-07,10999.0,10999.0,10999.0,"10.999,00","9,88",5.0,54.995,54.995,10999.0,53.974754041017626,HOLD,99.9,33.666666666666664,SELL,-0.1,SELL,60.84392211284093,HOLD,16.31231410558229,BUY,10397.285714285714,10440.661951356356,10257.52380952381,BUY,BUY,BUY
2024-07-16,10000.0,10000.0,10000.0,"10.000,00","-9,08",15.0,150.000,150.000,10000.0,35.40007362842016,HOLD,0.0,33.63333333333333,BUY,-100.0,BUY,-74.27723510341293,HOLD,15.260799965620606,BUY,10325.857142857143,10381.907024508842,10204.55238095238,SELL,SELL,SELL
2024-07-22,10011.0,10011.0,10011.0,"10.011,00","0,11",10.0,100.110,100.110,10011.0,35.662619945287574,HOLD,1.1,33.666666666666664,BUY,-98.9,BUY,-65.46281714785647,HOLD,18.756038622462754,BUY,10255.214285714286,10332.45275457433,10162.57142857143,SELL,SELL,SELL
2024-08-14,10012.0,10012.0,10012.0,"10.012,00","0,01",10.0,100.120,100.120,10012.0,35.68820913350871,HOLD,1.2012012012012012,0.7670670670670671,BUY,-98.7987987987988,BUY,-59.3643849259279,HOLD,21.974671623394215,HOLD,10184.642857142857,10289.725720631086,10130.142857142859,SELL,SELL,SELL
2024-08-29,10100.0,10100.0,10100.0,"10.100,00","0,88",5.0,50.500,50.500,10100.0,38.024259577971726,HOLD,10.01001001001001,4.103737070403738,BUY,-89.98998998999,BUY,-42.346368715083806,HOLD,26.90008236372799,HOLD,10131.07142857143,10264.428957880275,10118.857142857143,SELL,SELL,SELL
2024-09-03,10101.0,10101.0,10101.0,"10.101,00","0,01",10.0,101.010,101.010,10101.0,38.05179694022486,HOLD,10.11011011011011,7.107107107107107,BUY,-89.88988988988989,BUY,-38.06192449906953,HOLD,31.319522445462056,HOLD,10088.285714285714,10242.638430162904,10114.847619047618,BUY,SELL,SELL
2024-09-06,10116.0,10116.0,10116.0,"10.116,00","0,15",5.0,50.580,50.580,10116.0,38.4932649415422,HOLD,11.611611611611611,10.577243910577245,BUY,-88.38838838838839,BUY,-31.6006775354648,HOLD,37.73148321116251,HOLD,10096.42857142857,10225.753306141183,10118.542857142857,BUY,SELL,SELL
2024-10-22,10101.0,10101.0,10101.0,"10.101,00","-0,15",5.0,50.505,50.505,10101.0,38.20009486401706,HOLD,10.11011011011011,10.610610610610612,BUY,-89.88988988988989,BUY,-30.14730033603673,HOLD,79.06914838090069,HOLD,10103.642857142857,10209.119531989025,10119.15238095238,SELL,SELL,SELL
2024-10-31,10101.0,10101.0,10101.0,"10.101,00","0,00",5.0,50.505,50.505,10101.0,38.20009486401706,HOLD,10.11011011011011,10.610610610610612,BUY,-89.88988988988989,BUY,-25.462453876793138,HOLD,79.06914838090069,HOLD,10110.857142857143,10194.703594390488,10118.8,SELL,SELL,SELL
2024-11-18,10100.0,10100.0,10100.0,"10.100,00","-0,01",10.0,101.000,101.000,10100.0,38.17761354553224,HOLD,10.01001001001001,10.076743410076745,BUY,-89.98998998999,BUY,-19.403081286662985,HOLD,71.5276597352069,HOLD,10118.0,10182.076448471757,10117.35238095238,SELL,SELL,SELL
2024-11-29,10101.0,10101.0,10101.0,"10.101,00","0,01",113.0,1.141.413,1.141.413,10101.0,38.21677083517425,HOLD,10.11011011011011,10.076743410076745,BUY,-89.88988988988989,BUY,-9.975920192638458,HOLD,86.29742591302396,SELL,10125.214285714286,10171.266255342189,10115.085714285713,SELL,SELL,SELL
2024-12-10,11000.0,11000.0,11000.0,"11.000,00","8,90",30.0,330.000,330.000,11000.0,61.701749449615804,HOLD,100.0,40.04004004004004,SELL,-0.0,SELL,333.52673822647716,SELL,88.08446884683678,SELL,10196.642857142857,10281.76408796323,10231.723809523808,BUY,BUY,BUY
2024-12-17,10252.0,10252.0,10252.0,"10.252,00","-6,80",10.0,102.520,102.520,10252.0,46.02543256010841,HOLD,25.2,45.103370036703375,HOLD,-74.8,HOLD,37.67995185853816,HOLD,83.39295469146718,SELL,10214.57142857143,10277.795542901467,10239.10476190476,BUY,SELL,BUY
