Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2023-01-16,12300.0,12500.0,12250.0,818.0,62.555556038761786,HOLD,90.47619047619048,95.97539682539684,SELL,-9.523809523809524,SELL,194.49588170094677,SELL,69.3638339836815,HOLD
2023-01-23,12300.0,12600.0,12300.0,1365.08,62.555556038761786,HOLD,82.36331569664902,90.09650205761318,SELL,-17.63668430335097,SELL,165.26012855349808,SELL,70.50718020387579,HOLD
2023-01-30,12220.0,12500.0,12200.0,830.0,60.602223732946165,HOLD,77.6601998824221,83.49990201842056,HOLD,-22.339800117577894,HOLD,124.8454621473895,SELL,65.84630100658129,HOLD
2023-02-06,12190.0,12298.0,12150.0,1475.0,59.84752711229414,HOLD,75.896531452087,78.64001567705272,HOLD,-24.103468547912993,HOLD,95.91861062206578,HOLD,57.27110368390973,HOLD
2023-02-13,12300.0,12300.0,12100.0,1123.0,61.72946172261227,HOLD,82.36331569664902,78.64001567705272,SELL,-17.63668430335097,SELL,87.33113498563999,HOLD,67.23149974872405,HOLD
2023-02-20,12200.0,12410.0,12100.0,1579.0,59.02119025983219,HOLD,76.48442092886538,78.24808935920049,HOLD,-23.515579071134628,HOLD,78.96002893232436,HOLD,77.43535498162613,HOLD
2023-02-27,12300.0,12300.0,12200.0,1271.0,60.87000818848753,HOLD,81.25,80.0325788751715,SELL,-18.75,SELL,74.49616740526636,HOLD,86.1878484389661,SELL
2023-03-06,12210.0,12300.0,12210.0,2060.0,58.31978657038706,HOLD,71.94244604316546,76.55895565734363,HOLD,-28.057553956834532,HOLD,63.623333811093545,HOLD,75.68821509027168,HOLD
2023-03-13,12150.0,12212.0,12150.0,1642.0149999999999,56.61679206991546,HOLD,62.5,71.8974820143885,HOLD,-37.5,HOLD,48.58317331211056,HOLD,67.40198600613371,HOLD
2023-03-20,12299.0,12300.0,12100.0,959.0,59.75934138119451,HOLD,73.36283185840708,69.26842596719086,HOLD,-26.63716814159292,HOLD,52.798456024262286,HOLD,68.33756353782694,HOLD
2023-03-27,12400.0,12500.0,12306.0,1331.0,61.78034455280247,HOLD,80.0,71.9542772861357,HOLD,-20.0,HOLD,73.54290714300964,HOLD,67.78460745674113,HOLD
2023-04-03,12388.0,12490.0,12300.0,2262.0,61.38587370631191,HOLD,73.5,75.62094395280236,HOLD,-26.5,HOLD,69.40576512712946,HOLD,56.57737675251238,HOLD
2023-04-10,11950.0,12498.0,11900.0,1079.576,49.07015947355696,HOLD,7.142857142857143,53.547619047619065,BUY,-92.85714285714286,BUY,11.727889348950944,HOLD,51.170426376778686,HOLD
2023-04-17,11900.0,11999.0,11851.0,787.0,47.88900273481845,HOLD,6.542056074766355,29.06163773920785,BUY,-93.45794392523365,BUY,-50.228310502283406,HOLD,45.61102780778029,HOLD
2023-04-24,12100.0,12199.0,11861.0,743.366,52.784729990405,HOLD,33.244325767690256,15.643079661771266,HOLD,-66.75567423230974,HOLD,-26.438645633691724,HOLD,45.3369736032681,HOLD
2023-05-01,12049.0,12150.0,12000.0,1300.0,51.457156779326155,HOLD,30.508474576271187,23.43161880624261,HOLD,-69.49152542372882,HOLD,-40.17538492913147,HOLD,45.03614128446224,HOLD
2023-05-08,11899.0,12050.0,11800.0,2149.0,47.66039313274798,HOLD,14.142857142857142,25.965219162272877,BUY,-85.85714285714286,BUY,-119.4967120749619,BUY,42.15766821637516,HOLD
2023-05-15,11600.0,11899.0,11600.0,1472.0,41.14359037189023,HOLD,0.0,14.883777239709458,BUY,-100.0,BUY,-218.96081745778048,BUY,42.296716875297285,HOLD
2023-05-22,11850.0,11850.0,11601.0,795.0,47.59564241108879,HOLD,27.77777777777778,13.973544973544989,HOLD,-72.22222222222223,HOLD,-163.63250757684608,BUY,41.223491761631436,HOLD
2023-05-29,11700.0,11798.0,11650.0,655.023,44.4472766149331,HOLD,11.11111111111111,12.962962962962976,BUY,-88.88888888888889,BUY,-152.81832335912023,BUY,34.74196095521569,HOLD
2023-06-05,11595.0,11700.0,11540.0,543.01,42.33616020346945,HOLD,5.729166666666667,14.8726851851852,BUY,-94.27083333333333,BUY,-159.20626084678557,BUY,28.983845309575017,HOLD
2023-06-12,11594.0,11600.0,11500.0,1690.0,42.3155461992172,HOLD,9.4,8.746759259259273,BUY,-90.6,BUY,-148.68490056073298,BUY,29.76991104712357,HOLD
2023-06-19,11590.0,11597.0,11520.0,1182.0,42.22697642127771,HOLD,9.0,8.04305555555557,BUY,-91.0,BUY,-125.43998959813457,BUY,37.44060136135707,HOLD
2023-06-26,11700.0,11799.0,11540.0,1581.8310000000001,45.599140832641744,HOLD,20.0,12.800000000000013,HOLD,-80.0,HOLD,-83.69331175691786,HOLD,39.454365599626954,HOLD
2023-07-03,12050.0,12100.0,11700.0,1303.0,54.66618887700103,HOLD,55.11022044088176,28.0367401469606,HOLD,-44.88977955911824,HOLD,-7.910863509749201,HOLD,39.18258856766927,HOLD
2023-07-10,12150.0,12199.0,12000.0,772.0,56.87764955689435,HOLD,65.13026052104209,46.74682698730796,HOLD,-34.86973947895792,HOLD,41.13150939352778,HOLD,47.96276094195023,HOLD
2023-07-17,12150.0,12200.0,12148.0,498.0,56.87764955689435,HOLD,92.85714285714286,71.03254127302226,SELL,-7.142857142857143,SELL,58.01270351171775,HOLD,53.11753859529895,HOLD
2023-07-24,12299.0,12300.0,12050.0,1958.0,60.23013387685201,HOLD,99.875,85.954134459395,SELL,-0.125,SELL,73.43803512892049,HOLD,61.3217148724872,HOLD
2023-07-31,12170.0,12300.0,12150.0,520.0,56.15938074056191,HOLD,83.75,92.16071428571429,SELL,-16.25,SELL,69.52089704383299,HOLD,57.54443041824884,HOLD
2023-08-07,12086.0,12170.0,12000.0,637.0,53.61813367649228,HOLD,73.25,85.62500000000001,HOLD,-26.75,HOLD,37.54420284403031,HOLD,51.608013111970486,HOLD
2023-08-14,12149.0,12170.0,12000.0,563.0,55.253552848332255,HOLD,81.125,79.37500000000001,SELL,-18.875,SELL,51.663287527221236,HOLD,61.43703337095335,HOLD
2023-08-21,12100.0,12149.0,12099.0,1332.0,53.66851138304955,HOLD,75.0,76.45833333333336,HOLD,-25.0,HOLD,63.01324522207552,HOLD,71.50351053270273,HOLD
2023-08-28,12150.0,12200.0,12099.0,1477.0,55.084422573676,HOLD,81.25,79.12500000000001,SELL,-18.75,SELL,73.39330054672646,HOLD,72.89817048036248,HOLD
2023-09-04,12255.0,12255.0,12100.0,356.595,57.98802303557678,HOLD,94.375,83.54166666666669,SELL,-5.625,SELL,82.64288950741154,HOLD,76.83185007045411,HOLD
2023-09-11,12350.0,12498.0,12200.0,2750.0,60.477473874516036,HOLD,85.17034068136273,86.93178022712091,SELL,-14.829659318637274,SELL,117.61484219894544,SELL,83.19272452690842,SELL
2023-09-18,12439.0,12499.0,12390.0,939.3050000000001,62.70698195983431,HOLD,93.87129724208376,91.1388793078155,SELL,-6.128702757916241,SELL,130.22274943983095,SELL,92.68438122124269,SELL
2023-09-25,12440.0,12525.0,12400.0,2059.0,62.73242038496856,HOLD,91.37055837563452,90.13739876636036,SELL,-8.629441624365482,SELL,118.5551041362401,SELL,93.11371345607111,SELL
2023-10-02,12850.0,12996.0,12450.0,1151.0,71.35870648474007,SELL,88.73456790123457,91.32547450631762,SELL,-11.265432098765432,SELL,182.1602808507516,SELL,92.98360217564515,SELL
2023-10-09,13056.0,13100.0,12850.0,984.721,74.54661769911422,SELL,96.0,92.0350420922897,SELL,-4.0,SELL,215.24953034386974,SELL,92.88524277264416,SELL
2023-10-16,12949.0,13050.0,12900.0,1459.0,70.17732025497796,SELL,86.27272727272727,90.3357650579873,SELL,-13.727272727272727,SELL,177.3950606758181,SELL,84.07413935824859,SELL
2023-10-23,12959.0,13000.0,12800.0,1062.0,70.35221502592454,SELL,87.18181818181819,89.81818181818183,SELL,-12.818181818181818,SELL,141.86708564007546,SELL,78.25034357874597,HOLD
2023-10-30,13089.0,13100.0,13000.0,2230.0,72.6016938541643,SELL,99.0,90.81818181818183,SELL,-1.0,SELL,146.4937751083888,SELL,78.7658442377048,HOLD
2023-11-06,13198.0,13198.0,13050.0,1768.0,74.35841320126053,SELL,100.0,95.39393939393942,SELL,-0.0,SELL,140.7893573764695,SELL,82.96255616698977,SELL
2023-11-13,13800.0,13890.0,13198.0,1895.0,81.4374123983611,SELL,95.23809523809524,98.0793650793651,SELL,-4.761904761904762,SELL,188.96008767515497,SELL,87.19472605233614,SELL
2023-11-20,13750.0,13800.0,13500.0,1366.0,79.47488790319282,SELL,92.18313791178113,95.80707771662549,SELL,-7.816862088218872,SELL,163.44645178643495,SELL,87.76479003823117,SELL
2023-11-27,14399.0,14510.0,13802.0,1326.653,84.64678457561095,SELL,95.3961012028204,94.27244478423228,SELL,-4.6038987971795935,SELL,199.3615154630954,SELL,87.88959195518903,SELL
2023-12-04,14400.0,14700.0,14400.0,1561.0,84.65320142848029,SELL,88.46153846153847,92.01359252538002,SELL,-11.538461538461538,SELL,192.69881865789802,SELL,88.09670905260772,SELL
2023-12-11,14250.0,14550.0,14175.0,1421.0,79.29932698840759,SELL,82.0,88.61921322145297,SELL,-18.0,SELL,148.98369680287945,SELL,81.73879274560873,SELL
2023-12-18,14100.0,14280.0,14100.0,674.271,74.24267473681252,SELL,74.02597402597402,81.49583749583752,HOLD,-25.974025974025974,HOLD,115.21105306774318,SELL,76.46928098850067,HOLD
2023-12-25,14200.0,14300.0,14051.0,1468.0,75.37025366134509,SELL,78.26086956521739,78.09561453039716,HOLD,-21.73913043478261,HOLD,102.67191910219377,SELL,77.25107549333848,HOLD
2024-01-01,15000.0,15000.0,14300.0,762.0,82.11549826485204,SELL,100.0,84.09561453039716,SELL,-0.0,SELL,135.26816173425462,SELL,75.9943430209783,HOLD
2024-01-08,15199.0,15200.0,15000.0,1475.0,83.33790345044399,SELL,99.95833333333333,92.73973429951691,SELL,-0.041666666666666664,SELL,144.42014957010608,SELL,76.67722857679314,HOLD
2024-01-15,15195.0,15495.0,15115.0,992.005,83.2147829360262,SELL,88.8682745825603,96.27553597196457,SELL,-11.131725417439704,SELL,137.44895701325612,SELL,76.87923615231013,HOLD
2024-01-22,15300.0,15349.0,15070.0,1377.054,83.887696787449,SELL,92.7643784786642,93.86366213151929,SELL,-7.2356215213358075,SELL,121.16141328987352,SELL,76.29595980113855,HOLD
2024-01-29,16000.0,16299.0,15255.0,1887.954,87.48873128815667,SELL,90.93664746892998,90.8564335100515,SELL,-9.063352531070022,SELL,148.90337578330306,SELL,82.37754673766412,SELL
2024-02-05,16250.0,16300.0,15950.0,1527.0,88.47907018966724,SELL,98.46153846153847,94.05418813637756,SELL,-1.5384615384615385,SELL,154.6226266446072,SELL,82.10211480710296,SELL
2024-02-12,16450.0,16710.0,16251.0,2468.977,89.21458911567022,SELL,92.59681093394077,93.99833228813641,SELL,-7.403189066059226,SELL,158.20604890651222,SELL,83.13524253508716,SELL
2024-02-19,17150.0,17150.0,16302.0,2103.719,91.3065408761234,SELL,100.0,97.01944979849308,SELL,-0.0,SELL,159.98999615923972,SELL,83.6582098344552,SELL
2024-02-26,16899.0,17450.0,16800.0,3659.0,84.94430722396035,SELL,84.89583333333333,92.49754808909138,SELL,-15.104166666666666,SELL,147.82944780744398,SELL,85.66898910974875,SELL
2024-03-04,16600.0,17000.0,16600.0,2761.0,77.97418020968877,SELL,74.99264489555752,86.62949274296363,HOLD,-25.00735510444248,HOLD,113.44193370345117,SELL,74.6111755367838,HOLD
2024-03-11,17311.0,17350.0,16700.0,2382.0,81.79880919205712,SELL,95.91056192997941,85.26634671962343,SELL,-4.089438070020594,SELL,122.53415403092632,SELL,75.76134129199951,HOLD
2024-03-18,17520.0,17650.0,17351.0,1718.286,82.74718106144289,SELL,96.3878855237566,89.09703078309785,SELL,-3.6121144762434008,SELL,129.51650356934496,SELL,81.29732898530497,SELL
2024-03-25,18000.0,18001.0,17465.0,2631.5460000000003,84.71676215787694,SELL,99.9746835443038,97.42437699934662,SELL,-0.02531645569620253,SELL,129.53504381007417,SELL,84.99082598411663,SELL
2024-04-01,18400.0,18400.0,18000.0,3936.0,86.13703969914961,SELL,100.0,98.78752302268681,SELL,-0.0,SELL,136.79831403782478,SELL,86.52800000251152,SELL
2024-04-08,17898.0,18500.0,17252.0,815.327,76.52551044375727,SELL,82.8,94.25822784810127,SELL,-17.2,SELL,104.90554959219808,SELL,83.7130242596468,SELL
2024-04-15,17800.0,17900.0,17500.0,730.0,74.77144668539937,SELL,79.59183673469387,87.4639455782313,HOLD,-20.408163265306122,HOLD,88.24395396768456,HOLD,80.77545786900407,SELL
2024-04-22,17901.0,18099.0,17750.0,1810.0,75.3973412282511,SELL,82.53644314868805,81.64275996112731,SELL,-17.463556851311953,SELL,89.9140471478128,HOLD,81.42700603755074,SELL
2024-04-29,18089.0,18100.0,17999.0,1762.0,76.5628991622886,SELL,87.33436055469954,83.15421347936051,SELL,-12.665639445300462,SELL,91.18343479073754,HOLD,85.84324117780015,SELL
2024-05-06,18000.0,18089.0,17900.0,984.0,74.75729624245317,SELL,80.3921568627451,83.42098685537758,SELL,-19.607843137254903,SELL,81.90696153805602,HOLD,82.0211390185355,SELL
2024-05-13,17550.0,18000.0,17501.0,1168.0,66.24990634312071,HOLD,57.75900400177857,75.16184047307442,HOLD,-42.24099599822143,HOLD,57.24320824500898,HOLD,77.7837189050602,HOLD
2024-05-20,18000.0,18150.0,17500.0,2041.0,69.93454735351052,HOLD,77.25204731574158,71.80106939342177,HOLD,-22.747952684258415,HOLD,66.46220763660978,HOLD,77.59879592165353,HOLD
2024-05-27,18150.0,18350.0,18000.0,1607.0,71.06839864787706,SELL,81.57894736842105,72.19666622864708,SELL,-18.42105263157895,SELL,82.9634509777423,HOLD,77.31360076203867,HOLD
2024-06-03,20000.0,20000.0,18150.0,1639.0,80.72386812067543,SELL,100.0,86.27699822805424,SELL,-0.0,SELL,174.3147749733256,SELL,75.81499840543582,HOLD
2024-06-10,21500.0,22125.0,20001.0,2730.0,85.07358235592804,SELL,88.47926267281106,90.0194033470774,SELL,-11.52073732718894,SELL,302.8754250182484,SELL,86.13350229277566,SELL
2024-06-17,21423.0,21699.0,20749.0,981.0,84.02540302711454,SELL,85.59408988302893,91.35778418528002,SELL,-14.405910116971064,SELL,256.61082585952784,SELL,85.5275538461328,SELL
2024-06-24,21700.0,21795.0,21550.0,1007.0,84.75317289865522,SELL,91.27847321978247,88.45060859187417,SELL,-8.721526780217525,SELL,215.69057084128886,SELL,85.26050449582948,SELL
2024-07-01,22350.0,22350.0,21700.0,1663.0,86.32728999596199,SELL,100.0,92.29085436760381,SELL,-0.0,SELL,183.9121114002001,SELL,84.92007093510101,SELL
2024-07-08,22999.0,23899.0,22250.0,2612.0,87.69347360815789,SELL,86.46005716864751,92.57951012947667,SELL,-13.539942831352489,SELL,178.37106845146903,SELL,84.5054201945374,SELL
2024-07-15,24010.0,24150.0,22949.0,1985.0,89.46023025667816,SELL,97.89473684210526,94.78493133691761,SELL,-2.1052631578947367,SELL,165.26647593142636,SELL,88.79019837814828,SELL
2024-07-22,24390.0,24479.0,24010.0,2039.0,90.03906989563838,SELL,98.72474566556814,94.35984655877365,SELL,-1.275254334431867,SELL,153.95792883927282,SELL,92.23889215276928,SELL
2024-07-29,24000.0,24399.0,23105.0,1936.0,84.88641532547234,SELL,93.13655251468691,96.58534500745345,SELL,-6.863447485313082,SELL,118.94041339757375,SELL,83.36517844809056,SELL
2024-08-05,24250.0,24300.0,22739.0,1233.02,85.46079717622867,SELL,96.71872761140564,96.19334193055359,SELL,-3.2812723885943544,SELL,102.44012506849757,SELL,77.48558767981767,HOLD
2024-08-12,24000.0,24250.0,23799.0,1595.0,82.10060388734423,SELL,93.13655251468691,94.33061088025984,SELL,-6.863447485313082,SELL,97.75172694779337,HOLD,81.73317378194324,SELL
2024-08-19,23999.0,23999.0,23600.0,965.0,82.08670068653117,SELL,93.12222381430004,94.32583464679755,SELL,-6.877776185699957,SELL,84.77771662775784,HOLD,81.36566828508234,SELL
2024-08-26,23860.0,23999.0,23600.0,1158.0,80.0572951519872,SELL,90.4460564901991,92.23494427306203,SELL,-9.553943509800895,SELL,77.00596506974834,HOLD,75.73672780460508,HOLD
2024-09-02,23950.0,24000.0,23700.0,1477.0,80.39525846103413,SELL,91.64164954969189,91.73664328473035,SELL,-8.358350450308105,SELL,73.00455868101027,HOLD,76.01747118448861,HOLD
2024-09-09,23990.0,24000.0,23870.0,887.079,80.552997909541,SELL,89.07994640464493,90.38921748151199,SELL,-10.92005359535507,SELL,69.42538052434159,HOLD,75.52763770949957,HOLD
2024-09-16,24000.0,24099.0,23882.0,1202.0,80.59503346466906,SELL,87.15817694369973,89.29325763267887,SELL,-12.841823056300267,SELL,65.33076362346395,HOLD,74.06450168194417,HOLD
2024-09-23,24087.0,24100.0,24002.0,1098.0,80.98022213333647,SELL,86.61659269375214,87.61823868069895,SELL,-13.383407306247866,SELL,62.98096036939643,HOLD,74.35654431575146,HOLD
2024-09-30,23900.0,24100.0,23900.0,2798.0,77.42279128632684,SELL,79.16516732637639,84.3133123212761,HOLD,-20.834832673623605,HOLD,55.53059902105049,HOLD,64.02478489164281,HOLD
2024-10-07,23804.0,23995.0,23800.0,1010.0,75.58701808615358,SELL,69.71736204576042,78.49970735529634,HOLD,-30.28263795423957,HOLD,47.821033231565295,HOLD,58.55355655187652,HOLD
2024-10-14,23970.0,23990.0,23899.0,2076.0,76.61937041233293,SELL,70.74712643678161,73.2098852696395,HOLD,-29.25287356321839,HOLD,49.30433897469672,HOLD,57.70800845548597,HOLD
2024-10-21,23977.0,24000.0,23950.0,2755.0,76.66418348758677,SELL,71.14942528735632,70.53797125663282,HOLD,-28.850574712643677,HOLD,48.38665543338175,HOLD,59.21685947964351,HOLD
2024-10-28,24400.0,24900.0,23950.0,1658.317,79.25209704173407,SELL,76.86256362795002,72.91970511736268,HOLD,-23.137436372049976,HOLD,91.1222889520056,HOLD,58.512490542550196,HOLD
2024-11-04,24900.0,25000.0,24600.0,1933.0,81.81873794323386,SELL,95.57717823971694,81.19638905167444,SELL,-4.42282176028306,SELL,161.96795881132746,SELL,67.44118189934261,HOLD
