Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2021-04-12,108168.0,108168.0,102418.0,"105.761,29","6,36",82.0,8.672.426,8.672.426,108168.0,64.19599272759831,HOLD,83.34545454545454,29.296969696969693,SELL,-16.654545454545456,SELL,38.00934103312638,HOLD,61.1022338056077,HOLD
2021-04-13,116337.0,116337.0,108000.0,"113.093,61","6,93",23.0,2.601.153,8.649.153,116337.0,72.62910983855403,SELL,100.0,62.630303030303025,SELL,-0.0,SELL,184.3504619426861,SELL,65.44238048266573,HOLD
2021-04-14,115000.0,116000.0,115000.0,"115.015,84","1,70",316.0,36.345.005,36.345.005,115000.0,69.73410738889955,HOLD,92.28816981023245,91.877874785229,SELL,-7.711830189767549,SELL,193.43781748125872,SELL,85.74453598285467,SELL
2021-04-15,115000.0,115000.0,111566.0,"114.988,28","-0,02",293.0,33.691.566,39.441.566,115000.0,69.73410738889953,HOLD,92.28816981023245,94.85877987348829,SELL,-7.711830189767549,SELL,144.59359327844405,SELL,55.081847192139286,HOLD
2021-04-16,103490.0,103490.0,103490.0,"103.490,00","-10,00",46.0,4.760.540,4.760.540,103490.0,49.882368193604535,HOLD,25.89836765299648,70.15823575782045,HOLD,-74.10163234700352,HOLD,-50.57914175765725,HOLD,52.86803625681989,HOLD
2021-04-19,113839.0,113839.0,113839.0,"113.839,00","10,00",211.0,24.020.029,41.437.396,113839.0,60.71214252673473,HOLD,85.59150948837745,67.92601565053546,SELL,-14.408490511622542,SELL,131.9579589160064,SELL,62.19595993233821,HOLD
2021-05-19,107039.0,107039.0,107039.0,"107.039,00","-5,97",1.0,107.039,107.039,107039.0,52.6601049128378,HOLD,46.36903731902866,52.61963815346753,HOLD,-53.63096268097134,HOLD,11.394989393315354,HOLD,62.14115529757302,HOLD
2021-06-08,109100.0,109100.0,109100.0,"109.100,00","1,93",2.0,218.200,218.200,109100.0,54.624398475466954,HOLD,58.256907192709235,63.405818000038444,HOLD,-41.743092807290765,HOLD,44.79371316306479,HOLD,61.8399587912684,HOLD
2021-06-14,109000.0,109000.0,109000.0,"109.000,00","-0,09",1.0,109.000,109.000,109000.0,54.506221771572505,HOLD,57.680106131395284,54.10201688104439,HOLD,-42.319893868604716,HOLD,40.3050767731747,HOLD,61.001930926657685,HOLD
2021-06-15,108999.0,108999.0,108999.0,"108.999,00","0,00",1.0,108.999,108.999,108999.0,54.504951882315524,HOLD,57.674338120782146,57.870450481628886,HOLD,-42.325661879217854,HOLD,37.66149526763036,HOLD,61.30845711742241,HOLD
2021-06-24,108000.0,108000.0,108000.0,"108.000,00","-0,92",2.0,216.000,7.452.000,108000.0,53.17218423221877,HOLD,51.912095518255754,55.75551325681105,HOLD,-48.087904481744246,HOLD,19.556612243694232,HOLD,62.03762022030783,HOLD
2021-07-01,108000.0,108000.0,108000.0,"108.000,00","0,00",1.0,108.000,108.000,108000.0,53.172184232218775,HOLD,51.912095518255754,53.83284305243121,HOLD,-48.087904481744246,HOLD,17.926234917197323,HOLD,62.00496409940014,HOLD
2021-07-09,104761.0,104761.0,104761.0,"104.761,00","-3,00",2.0,209.522,209.522,104761.0,48.69487997244228,HOLD,33.22950914229682,45.68456672626943,HOLD,-66.77049085770318,HOLD,-33.27743761648297,HOLD,61.94625065475427,HOLD
2021-07-15,101622.0,101622.0,101622.0,"101.622,00","-3,00",320.0,32.519.040,32.519.040,101622.0,44.76120120841549,HOLD,0.0,28.380534886850853,BUY,-100.0,BUY,-74.25583334709039,HOLD,50.215572756222194,HOLD
2021-07-16,100000.0,100000.0,100000.0,"100.000,00","-1,60",21.0,2.100.000,52.600.000,100000.0,42.835607154905915,HOLD,0.0,11.076503047432269,BUY,-100.0,BUY,-87.63482298964755,HOLD,46.273588029160486,HOLD
2021-07-19,100001.0,102001.0,100001.0,"100.132,98","0,13",122.0,12.216.224,12.216.224,100001.0,42.837239868571096,HOLD,0.00625,0.0020833333333285966,BUY,-99.99375,BUY,-79.10926300709065,HOLD,49.82085424776342,HOLD
2021-07-20,101500.0,101500.0,100000.0,"100.322,19","0,19",42.0,4.213.532,9.823.532,101500.0,45.356700984967375,HOLD,10.0,3.335416666666662,BUY,-90.0,BUY,-76.07928393366144,HOLD,35.6771743127689,HOLD
2021-07-21,101500.0,101500.0,100000.0,"100.650,00","0,33",10.0,1.006.500,1.006.500,101500.0,45.356700984967375,HOLD,10.838933448948623,6.94839448298287,BUY,-89.16106655105138,BUY,-77.93298520940299,HOLD,50.39036351234391,HOLD
2021-07-22,101500.0,101500.0,101500.0,"101.500,00","0,84",3.0,304.500,33.008.500,101500.0,45.356700984967375,HOLD,10.838933448948623,10.559288965965743,BUY,-89.16106655105138,BUY,-73.74729711628616,HOLD,53.72638573870765,HOLD
2021-07-23,101500.0,102000.0,100500.0,"101.490,32","-0,01",155.0,15.731.000,15.731.000,101500.0,45.35670098496738,HOLD,16.483516483516482,12.720461127137904,BUY,-83.51648351648352,BUY,-79.65869549606016,HOLD,25.0228263072228,HOLD
2021-08-03,102000.0,102000.0,102000.0,"102.000,00","0,50",3.0,306.000,306.000,102000.0,46.4162825998415,HOLD,21.978021978021978,16.433490636829024,HOLD,-78.02197802197803,HOLD,-62.74798015785669,HOLD,25.3978396973219,HOLD
2021-08-09,100000.0,100702.0,100000.0,"100.561,20","-1,41",5.0,502.806,502.806,100000.0,42.838024885840326,HOLD,0.0,12.820512820512816,BUY,-100.0,BUY,-81.64031153422259,HOLD,24.975026487507776,HOLD
2021-08-18,103000.0,103000.0,102000.0,"102.333,33","1,76",3.0,307.000,307.000,103000.0,49.16816069402198,HOLD,33.3370374486054,18.43835314220912,HOLD,-66.6629625513946,HOLD,-38.675138739404886,HOLD,25.350443797896503,HOLD
2021-08-20,104000.0,104000.0,104000.0,"104.000,00","1,63",2.0,208.000,208.000,104000.0,51.1116175240606,HOLD,50.0,27.779012482868463,HOLD,-50.0,HOLD,-8.226001541856267,HOLD,25.61589598714339,HOLD
2021-08-24,105000.0,105000.0,105000.0,"105.000,00","0,96",1.0,105.000,105.000,105000.0,53.044947939218744,HOLD,62.5,48.61234581620179,HOLD,-37.5,HOLD,10.234674437221832,HOLD,25.809864613703255,HOLD
2021-09-02,105000.0,105000.0,105000.0,"105.000,00","0,00",2.0,210.000,210.000,105000.0,53.044947939218744,HOLD,100.0,70.83333333333333,SELL,-0.0,SELL,22.325360770371667,HOLD,25.809864613703255,HOLD
2021-09-10,104000.0,105000.0,104000.0,"104.333,33","-0,63",3.0,313.000,313.000,104000.0,50.71879272979025,HOLD,80.0,80.83333333333333,HOLD,-20.0,HOLD,10.399013798209891,HOLD,25.771098960417433,HOLD
2021-09-14,104500.0,104500.0,104500.0,"104.500,00","0,16",9.0,940.500,940.500,104500.0,51.85562118812378,HOLD,90.0,90.0,SELL,-10.0,SELL,22.03363616189994,HOLD,50.09998135220224,HOLD
2021-09-20,104500.0,104500.0,104500.0,"104.500,00","0,00",1.0,104.500,104.500,104500.0,51.85562118812378,HOLD,90.0,86.66666666666667,SELL,-10.0,SELL,30.889955550296047,HOLD,53.08751794008675,HOLD
2021-09-23,104500.0,104500.0,104500.0,"104.500,00","0,00",1.0,104.500,104.500,104500.0,51.85562118812378,HOLD,90.0,90.0,SELL,-10.0,SELL,41.708294991455446,HOLD,27.96619000702134,HOLD
2021-09-24,104500.0,104500.0,104500.0,"104.500,00","0,00",5.0,522.500,522.500,104500.0,51.85562118812378,HOLD,90.0,90.0,SELL,-10.0,SELL,51.94043808222157,HOLD,11.619424267870158,BUY
2021-09-27,105000.0,105000.0,105000.0,"105.000,00","0,48",1.0,105.000,105.000,105000.0,53.304484793398885,HOLD,100.0,93.33333333333333,SELL,-0.0,SELL,81.95123860212134,HOLD,12.113095992783556,BUY
2021-09-28,106000.0,106000.0,106000.0,"106.000,00","0,95",2.0,212.000,212.000,106000.0,56.14695763130866,HOLD,100.0,96.66666666666667,SELL,-0.0,SELL,114.49744640277903,SELL,11.678485337785062,BUY
2021-10-22,106000.0,109000.0,105000.0,"106.125,03","0,12",72.0,7.641.002,7.641.002,106000.0,56.14695763130866,HOLD,66.66666666666667,88.88888888888887,HOLD,-33.333333333333336,HOLD,123.67252899392528,SELL,92.37573592966166,SELL
2021-11-18,105000.0,105000.0,105000.0,"105.000,00","-1,06",1.0,105.000,105.000,105000.0,52.444497050066104,HOLD,55.55555555555556,74.07407407407408,HOLD,-44.44444444444444,HOLD,58.755944722878006,HOLD,91.2273434838089,SELL
2021-11-19,105000.0,105000.0,105000.0,"105.000,00","0,00",5.0,525.000,525.000,105000.0,52.444497050066104,HOLD,42.857142857142854,55.02645502645502,HOLD,-57.142857142857146,HOLD,54.47264235659634,HOLD,95.8101538615747,SELL
2021-12-03,105000.0,105000.0,105000.0,"105.000,00","0,00",15.0,1.575.000,1.575.000,105000.0,52.444497050066104,HOLD,20.0,39.47089947089947,HOLD,-80.0,HOLD,50.88371200175538,HOLD,95.67668200858458,SELL
2021-12-06,105000.0,105000.0,105000.0,"105.000,00","0,00",10.0,1.050.000,1.050.000,105000.0,52.444497050066104,HOLD,20.0,27.61904761904761,HOLD,-80.0,HOLD,47.61904761904772,HOLD,95.58162887796628,SELL
2021-12-13,101850.0,101850.0,101850.0,"101.850,00","-3,00",4.0,407.400,407.400,101850.0,40.991743967638186,HOLD,0.0,13.333333333333329,BUY,-100.0,BUY,-119.82904347271365,BUY,91.5455448688402,SELL
2021-12-15,101850.0,101850.0,101850.0,"101.850,00","0,00",4.0,407.400,407.400,101850.0,40.991743967638186,HOLD,0.0,6.666666666666662,BUY,-100.0,BUY,-124.80135162996643,BUY,91.5455448688402,SELL
2021-12-22,101850.0,101850.0,101850.0,"101.850,00","0,00",2.0,203.700,203.700,101850.0,40.99174396763819,HOLD,0.0,0.0,BUY,-100.0,BUY,-123.32761702158518,BUY,94.57772039915767,SELL
2022-01-12,103000.0,103000.0,103000.0,"103.000,00","1,13",4.0,412.000,412.000,103000.0,46.33540795517748,HOLD,16.083916083916083,5.361305361305356,BUY,-83.91608391608392,BUY,-81.22617705481339,HOLD,94.25650682628287,SELL
2022-01-17,103000.0,103000.0,103000.0,"103.000,00","0,00",2.0,206.000,206.000,103000.0,46.33540795517748,HOLD,16.083916083916083,10.722610722610717,BUY,-83.91608391608392,BUY,-84.19838523644752,HOLD,94.25650682628287,SELL
2022-01-18,102000.0,102000.0,101850.0,"101.925,00","-1,04",4.0,407.700,407.700,102000.0,42.45786972178033,HOLD,2.097902097902098,11.421911421911418,BUY,-97.9020979020979,BUY,-128.42712842712842,BUY,90.13634609612828,SELL
2022-01-20,103000.0,103000.0,102000.0,"102.833,33","0,89",12.0,1.234.000,1.234.000,103000.0,47.21493229426994,HOLD,16.083916083916083,11.421911421911418,BUY,-83.91608391608392,BUY,-75.78851826639405,HOLD,91.2869749649661,SELL
2022-01-21,98000.0,99850.0,98000.0,"99.428,43","-3,31",7.0,695.999,695.999,98000.0,32.67127345600042,HOLD,0.0,6.060606060606055,BUY,-100.0,BUY,-225.71050892266976,BUY,85.55139049419026,SELL
2022-02-02,98100.0,100000.0,96446.0,"98.609,20","-0,82",10.0,986.092,986.092,98100.0,33.11502264320437,HOLD,13.1750836386809,9.752999907532322,BUY,-86.8249163613191,BUY,-195.3077913284177,BUY,78.24552344246736,HOLD
2022-02-04,91555.0,98000.0,91555.0,"94.490,00","-4,18",5.0,472.450,3.142.450,91555.0,22.611072246605772,BUY,0.0,4.391694546226962,BUY,-100.0,BUY,-272.6683720000878,BUY,34.94264079078624,HOLD
2022-02-14,91656.0,94500.0,91656.0,"91.972,00","-2,66",9.0,827.748,827.748,91656.0,23.016879237839987,BUY,0.7512086277426553,4.64209742214118,BUY,-99.24879137225734,BUY,-232.69858951152278,BUY,30.257913745068365,HOLD
2022-02-17,92001.0,92001.0,92001.0,"92.001,00","0,03",7.0,644.007,644.007,92001.0,24.473749981131675,BUY,3.3172182967645965,1.356142308169079,BUY,-96.6827817032354,BUY,-193.8871165664672,BUY,27.051503001142663,HOLD
2022-03-28,83005.0,83005.0,83005.0,"83.005,00","-9,78",1.0,83.005,83.005,83005.0,15.981049074857864,BUY,0.0,1.356142308169079,BUY,-100.0,BUY,-257.9231383496024,BUY,26.68700622004205,HOLD
2022-04-01,91305.0,91305.0,91305.0,"91.305,00","10,00",1.0,91.305,91.305,91305.0,37.52277038693374,HOLD,41.5103775943986,14.94253196372106,HOLD,-58.4896224056014,HOLD,-114.83437322221937,BUY,27.757745889203193,HOLD
2022-04-04,100435.0,100435.0,94044.0,"99.902,42","9,42",12.0,1.198.829,1.198.829,100435.0,52.07790722182357,HOLD,87.17179294823706,42.894056847545215,SELL,-12.828207051762941,SELL,-16.812026492372276,HOLD,41.50082763106547,HOLD
2022-04-06,100500.0,100500.0,95302.0,"99.633,67","-0,27",6.0,597.802,597.802,100500.0,52.16335141182172,HOLD,87.49687421855464,72.05968158706342,SELL,-12.50312578144536,SELL,-5.330439478653949,HOLD,46.05239288788296,HOLD
2022-04-08,100700.0,100700.0,100700.0,"100.700,00","1,07",5.0,503.500,15.563.500,100700.0,52.44431531187411,HOLD,88.49712428107027,87.72193048262066,SELL,-11.502875718929733,SELL,27.144526906355896,HOLD,49.39755702599588,HOLD
2022-04-11,100000.0,100000.0,100000.0,"100.000,00","-0,70",12.0,1.200.000,6.250.000,100000.0,51.30843832414159,HOLD,84.99624906226556,86.99674918729681,SELL,-15.003750937734434,SELL,21.339059130441413,HOLD,40.40276832358931,HOLD
2022-04-12,100700.0,100700.0,100700.0,"100.700,00","0,70",5.0,503.500,9.528.500,100700.0,52.41827169051435,HOLD,88.49712428107027,87.33016587480203,SELL,-11.502875718929733,SELL,37.393329947125665,HOLD,43.591135054796105,HOLD
2022-04-19,107800.0,107800.0,107800.0,"107.800,00","7,05",1.0,107.800,107.800,107800.0,61.90326139419063,HOLD,100.0,91.16445778111193,SELL,-0.0,SELL,149.5485859718325,SELL,46.20952156292151,HOLD
2022-04-20,106000.0,106000.0,106000.0,"106.000,00","-1,67",208.0,22.048.000,22.048.000,106000.0,58.70809500530096,HOLD,92.74047186932849,93.74586538346625,SELL,-7.259528130671506,SELL,112.37209529788824,SELL,9.951945035462913,BUY
2022-04-21,106000.0,106000.0,106000.0,"106.000,00","0,00",4.0,424.000,424.000,106000.0,58.70809500530096,HOLD,92.74047186932849,95.16031457955232,SELL,-7.259528130671506,SELL,104.5618660345098,SELL,10.186919839848954,BUY
2022-04-28,99000.0,99000.0,99000.0,"99.000,00","-6,60",31.0,3.069.000,3.069.000,99000.0,47.6219195608762,HOLD,64.50897358338375,83.32997244068024,HOLD,-35.49102641661625,HOLD,2.0742290702833293,HOLD,9.508152390470414,BUY
2022-04-29,99001.0,99001.0,99000.0,"99.000,04","0,00",127.0,12.573.005,12.573.005,99001.0,47.62344118492572,HOLD,64.51300665456745,73.92081736909323,HOLD,-35.486993345432545,HOLD,5.374086757808023,HOLD,35.80899010154475,HOLD
2022-05-05,95000.0,96000.0,95000.0,"95.017,54","-4,02",57.0,5.416.000,5.416.000,95000.0,42.3254351136184,HOLD,48.376688848558175,59.13288969550313,HOLD,-51.623311151441825,HOLD,-46.98270762619523,HOLD,32.37897974913108,HOLD
2022-06-03,86010.0,86010.0,86010.0,"86.010,00","-9,48",3.0,258.030,258.030,86010.0,33.34824397744089,HOLD,12.11937890703771,41.669691470054445,BUY,-87.88062109296229,BUY,-157.94922194696716,BUY,32.64129350628103,HOLD
2022-07-12,87000.0,87000.0,87000.0,"87.000,00","1,15",26.0,2.262.000,2.262.000,87000.0,34.98363611033503,HOLD,4.543368517668656,21.67981209108818,BUY,-95.45663148233135,BUY,-122.84099355131146,BUY,35.7538400052469,HOLD
2022-07-27,85000.0,85000.0,85000.0,"85.000,00","-2,30",5.0,425.000,425.000,85000.0,33.21079790406695,HOLD,0.0,5.554249141568789,BUY,-100.0,BUY,-126.1850559837904,BUY,35.333924057100475,HOLD
2022-08-04,90000.0,90000.0,90000.0,"90.000,00","5,88",8.0,720.000,720.000,90000.0,41.22924255390679,HOLD,21.92982456140351,8.824397693024055,HOLD,-78.0701754385965,HOLD,-62.19122847361337,HOLD,34.735810736467684,HOLD
2022-08-17,90000.0,90000.0,90000.0,"90.000,00","0,00",10.0,900.000,900.000,90000.0,41.22924255390679,HOLD,21.92982456140351,14.61988304093567,HOLD,-78.0701754385965,HOLD,-58.343256021481416,HOLD,33.948178632655384,HOLD
2022-09-07,91000.0,91000.0,91000.0,"91.000,00","1,11",12.0,1.092.000,1.092.000,91000.0,42.82150967533904,HOLD,26.31578947368421,23.391812865497077,HOLD,-73.6842105263158,HOLD,-46.13286277215381,HOLD,34.73042069385184,HOLD
2022-09-20,91000.0,91000.0,91000.0,"91.000,00","0,00",5.0,455.000,455.000,91000.0,42.82150967533904,HOLD,26.31578947368421,24.853801169590643,HOLD,-73.6842105263158,HOLD,-45.214667851679756,HOLD,35.589864487672045,HOLD
2022-09-23,91000.0,91000.0,91000.0,"91.000,00","0,00",11.0,1.001.000,1.001.000,91000.0,42.82150967533904,HOLD,26.31578947368421,26.31578947368421,HOLD,-73.6842105263158,HOLD,-52.78343678784289,HOLD,34.914072933399126,HOLD
2022-10-05,89999.0,89999.0,89999.0,"89.999,00","-1,10",14.0,1.259.986,1.259.986,89999.0,41.41857352971966,HOLD,23.804761904761904,25.478780284043438,HOLD,-76.1952380952381,HOLD,-62.611349366715665,HOLD,33.87609239684511,HOLD
2022-10-07,90000.0,90000.0,90000.0,"90.000,00","0,00",1.0,90.000,90.000,90000.0,41.420638297294424,HOLD,23.80952380952381,24.643358395989974,HOLD,-76.19047619047619,HOLD,-56.86392623867593,HOLD,61.571653918018825,HOLD
2022-10-13,91000.0,91000.0,91000.0,"91.000,00","1,11",2.0,182.000,182.000,91000.0,43.562843342087966,HOLD,42.854081851296336,30.15612252186068,HOLD,-57.145918148703664,HOLD,-41.7653945199118,HOLD,61.82723342682874,HOLD
2022-11-17,85001.0,85001.0,85001.0,"85.001,00","-6,59",3.0,255.003,255.003,85001.0,35.23776540755273,HOLD,0.007142346975216056,22.223582669265124,BUY,-99.99285765302479,BUY,-98.01332544127241,HOLD,68.913743741948,HOLD
2022-11-18,85000.0,85000.0,85000.0,"85.000,00","0,00",2.0,170.000,170.000,85000.0,35.23655656045564,HOLD,0.0,14.287074732757183,BUY,-100.0,BUY,-90.94029691970752,HOLD,35.775380331558594,HOLD
2022-11-25,87550.0,87550.0,87550.0,"87.550,00","3,00",3.0,262.650,262.650,87550.0,40.81249427790786,HOLD,42.5,14.169047448991739,HOLD,-57.5,HOLD,-59.13218829916022,HOLD,66.05802855202103,HOLD
2023-01-04,87000.0,87000.0,87000.0,"87.000,00","-0,63",6.0,522.000,522.000,87000.0,40.012312193936076,HOLD,33.333333333333336,25.277777777777782,HOLD,-66.66666666666667,HOLD,-64.67696357372351,HOLD,63.649769032816025,HOLD
2023-01-17,84390.0,84390.0,84390.0,"84.390,00","-3,00",10.0,843.900,843.900,84390.0,36.3682895814625,HOLD,0.0,25.277777777777782,BUY,-100.0,BUY,-104.09888731374485,BUY,40.30286443766198,HOLD
2023-01-20,84500.0,84500.0,84500.0,"84.500,00","0,13",3.0,253.500,253.500,84500.0,36.63023233626628,HOLD,1.6641452344931922,11.665826189275508,BUY,-98.33585476550681,BUY,-98.2872562071291,HOLD,46.011892680266406,HOLD
2023-01-23,83000.0,83000.0,83000.0,"83.000,00","-1,78",5.0,415.000,415.000,83000.0,34.54206930913094,HOLD,0.0,0.5547150781643974,BUY,-100.0,BUY,-117.70034334136894,BUY,35.169028882879445,HOLD
2023-01-24,92900.0,92900.0,92900.0,"92.900,00","11,93",1.0,92.900,92.900,92900.0,53.41685884447121,HOLD,100.0,33.88804841149773,SELL,-0.0,SELL,105.35890099070815,SELL,36.27637669773461,HOLD
2023-01-25,95000.0,95000.0,95000.0,"95.000,00","2,26",1.0,95.000,95.000,95000.0,56.29566949699038,HOLD,100.0,66.66666666666667,SELL,-0.0,SELL,155.0967831778304,SELL,21.973512018062394,HOLD
2023-02-21,87000.0,87000.0,87000.0,"87.000,00","-8,42",4.0,348.000,348.000,87000.0,44.909494105072824,HOLD,33.333333333333336,77.77777777777779,HOLD,-66.66666666666667,HOLD,-32.28358543814281,HOLD,20.377086221766092,HOLD
2023-02-22,81994.0,81994.0,81994.0,"81.994,00","-5,75",1.0,81.994,81.994,81994.0,39.52264921619635,HOLD,0.0,44.44444444444445,BUY,-100.0,BUY,-132.81921124560714,BUY,20.03414250565433,HOLD
2023-03-07,81998.0,81998.0,81998.0,"81.998,00","0,00",23.0,1.885.954,5.165.954,81998.0,39.5288908469307,HOLD,0.03075503613716746,11.1213627898235,BUY,-99.96924496386283,BUY,-123.44698497399158,BUY,52.056302941795416,HOLD
2023-03-08,81998.0,81998.0,81998.0,"81.998,00","0,00",1.0,81.998,81.998,81998.0,39.5288908469307,HOLD,0.03075503613716746,0.020503357424778306,BUY,-99.96924496386283,BUY,-109.83072242521068,BUY,51.25840876155092,HOLD
2023-03-09,81998.0,81998.0,81998.0,"81.998,00","0,00",3.0,245.994,245.994,81998.0,39.5288908469307,HOLD,0.03075503613716746,0.03075503613716746,BUY,-99.96924496386283,BUY,-98.58260327197185,HOLD,49.56090825295007,HOLD
2023-03-15,81999.0,81999.0,81999.0,"81.999,00","0,00",7.0,573.993,573.993,81999.0,39.53083949454889,HOLD,0.03844379517145933,0.03331795581526475,BUY,-99.96155620482854,BUY,-89.12726190644894,HOLD,57.06148236277323,HOLD
2023-03-17,81999.0,81999.0,81999.0,"81.999,00","0,00",3.0,245.997,4.345.997,81999.0,39.53083949454889,HOLD,0.03844379517145933,0.03588087549336203,BUY,-99.96155620482854,BUY,-81.16062759552635,HOLD,58.86625421799252,HOLD
2023-03-27,94989.0,94989.0,94989.0,"94.989,00","15,84",1.0,94.989,94.989,94989.0,59.292956173642615,HOLD,99.91542365062278,33.33077041365524,SELL,-0.08457634937721052,SELL,152.55674508619435,SELL,57.54184086356854,HOLD
2023-03-30,82000.0,82000.0,82000.0,"82.000,00","-13,67",22.0,1.804.000,1.804.000,82000.0,43.85815269833689,HOLD,0.04613255420575119,33.333333333333336,BUY,-99.95386744579424,BUY,-73.43111385633455,HOLD,46.173983662160225,HOLD
2023-03-31,82000.0,82000.0,82000.0,"82.000,00","0,00",11.0,902.000,902.000,82000.0,43.85815269833689,HOLD,0.04613255420575119,33.33589625301143,BUY,-99.95386744579424,BUY,-68.30564437388671,HOLD,53.07636577489713,HOLD
2023-04-05,81500.0,81500.0,81500.0,"81.500,00","-0,61",2.0,163.000,163.000,81500.0,43.354311187644214,HOLD,0.0,0.03075503613716746,BUY,-100.0,BUY,-73.90276184240302,HOLD,49.37749670106916,HOLD
2023-04-06,80999.0,80999.0,80999.0,"80.999,00","-0,61",7.0,566.993,566.993,80999.0,42.82345399241526,HOLD,0.0,0.01537751806858373,BUY,-100.0,BUY,-77.12513392128275,HOLD,48.062398290607575,HOLD
2023-04-10,81000.0,81000.0,81000.0,"81.000,00","0,00",52.0,4.212.000,4.212.000,81000.0,42.82495886198684,HOLD,0.007142346975216056,0.002380782325072019,BUY,-99.99285765302479,BUY,-70.79836091905074,HOLD,69.8350272030424,HOLD
2023-04-12,81000.0,81000.0,81000.0,"81.000,00","0,00",5.0,405.000,405.000,81000.0,42.82495886198684,HOLD,0.007147962830593281,0.004763436601936445,BUY,-99.99285203716941,BUY,-66.70942912123154,HOLD,69.54053587722358,HOLD
2023-04-20,81000.0,81000.0,81000.0,"81.000,00","0,00",6.0,486.000,486.000,81000.0,42.82495886198684,HOLD,0.007147962830593281,0.007146090878800873,BUY,-99.99285203716941,BUY,-62.39090172131193,HOLD,72.11970086507158,HOLD
2023-04-25,81000.0,81000.0,81000.0,"81.000,00","0,00",5.0,405.000,405.000,81000.0,42.82495886198684,HOLD,0.007147962830593281,0.007147962830593281,BUY,-99.99285203716941,BUY,-57.9828881044726,HOLD,72.75548496284618,HOLD
2023-05-02,83430.0,83430.0,83430.0,"83.430,00","3,00",20.0,1.668.600,1.668.600,83430.0,47.353856594727255,HOLD,17.376697641172267,5.796997855611152,BUY,-82.62330235882773,BUY,-9.966342594491698,HOLD,72.10357155635309,HOLD
2023-05-04,83000.0,83000.0,83000.0,"83.000,00","-0,52",1.0,83.000,83.000,83000.0,46.649680037430535,HOLD,14.303073624017156,10.562306409340005,BUY,-85.69692637598284,BUY,-18.366043330735238,HOLD,71.45069996154507,HOLD
2023-05-19,80990.0,80990.0,80990.0,"80.990,00","-2,42",10.0,809.900,809.900,80990.0,43.40078223330331,HOLD,0.0,10.55992375506314,BUY,-100.0,BUY,-58.05430433206852,HOLD,65.65026224192412,HOLD
2023-06-07,80499.0,80499.0,80499.0,"80.499,00","-0,61",24.0,1.931.976,1.931.976,80499.0,42.61992757286943,HOLD,0.0,4.7676912080057186,BUY,-100.0,BUY,-78.80351980260559,HOLD,52.72055355447962,HOLD
2023-06-22,79898.0,79999.0,79898.0,"79.970,14","-0,66",14.0,1.119.582,1.119.582,79898.0,41.63254985199235,HOLD,0.0,0.0,BUY,-100.0,BUY,-106.45320395462234,BUY,47.983204402167594,HOLD
2023-07-05,79898.0,79898.0,79898.0,"79.898,00","-0,09",1.0,79.898,79.898,79898.0,41.63254985199235,HOLD,0.0,0.0,BUY,-100.0,BUY,-101.03688427323924,BUY,47.27774564761504,HOLD
2023-07-06,79898.0,79898.0,79898.0,"79.898,00","0,00",1.0,79.898,79.898,79898.0,41.63254985199235,HOLD,0.0,0.0,BUY,-100.0,BUY,-94.35959760228373,HOLD,55.29784741865173,HOLD
2023-07-10,79400.0,79400.0,79400.0,"79.400,00","-0,62",5.0,397.000,397.000,79400.0,40.65773372716833,HOLD,0.0,0.0,BUY,-100.0,BUY,-105.2542412893349,BUY,53.30778044064538,HOLD
2023-07-11,78500.0,78500.0,78500.0,"78.500,00","-1,13",5.0,392.500,392.500,78500.0,38.885678608990425,HOLD,0.0,0.0,BUY,-100.0,BUY,-126.35872645160202,BUY,52.22135534276372,HOLD
2023-07-12,79499.0,79499.0,78500.0,"79.114,77","0,78",13.0,1.028.492,1.028.492,79499.0,41.91208674734386,HOLD,20.26369168356998,6.754563894523327,HOLD,-79.73630831643003,HOLD,-91.75093181264965,HOLD,58.94151324228744,HOLD
2023-07-18,79500.0,80000.0,79499.0,"79.714,00","0,76",7.0,557.998,557.998,79500.0,41.91518749403814,HOLD,20.28397565922921,13.515889114266395,HOLD,-79.71602434077079,HOLD,-67.82214451392439,HOLD,40.346106924009895,HOLD
2023-07-20,79000.0,79000.0,79000.0,"79.000,00","-0,90",3.0,237.000,237.000,79000.0,40.74407224713183,HOLD,10.141987829614605,16.896551724137932,BUY,-89.8580121703854,BUY,-109.78569785114496,BUY,39.19485156028046,HOLD
2023-08-01,79999.0,79999.0,79999.0,"79.999,00","1,26",5.0,399.995,399.995,79999.0,44.10443191574704,HOLD,30.405679513184584,20.277214334009468,HOLD,-69.59432048681542,HOLD,-39.7341482557658,HOLD,41.9886140951382,HOLD
2023-08-25,80000.0,80000.0,80000.0,"80.000,00","0,00",5.0,400.000,400.000,80000.0,44.107848750551646,HOLD,30.425963488843813,23.657876943880996,HOLD,-69.57403651115618,HOLD,-34.73108637938047,HOLD,44.53695919977754,HOLD
2023-09-01,80000.0,80000.0,80000.0,"80.000,00","0,00",10.0,800.000,800.000,80000.0,44.107848750551646,HOLD,33.333333333333336,31.388325445120575,HOLD,-66.66666666666667,HOLD,-30.522808302408308,HOLD,32.093238058886826,HOLD
