Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2021-02-04,34400.0,34400.0,34400.0,"34.400,00","0,00",4.0,137.600,137.600,34400.0,44.34938906671235,HOLD,97.77777777777777,62.430821626223924,SELL,-2.2222222222222223,SELL,-7.187723146520886,HOLD,89.54385023291753,SELL
2021-02-11,34500.0,34500.0,34500.0,"34.500,00","0,29",5.0,172.500,172.500,34500.0,45.015259030669384,HOLD,100.0,84.65304384844615,SELL,-0.0,SELL,2.215436201425138,HOLD,95.76059989847285,SELL
2021-03-12,34500.0,34500.0,34500.0,"34.500,00","0,00",3.0,103.500,103.500,34500.0,45.015259030669384,HOLD,100.0,99.25925925925925,SELL,-0.0,SELL,11.930297997970378,HOLD,98.37767738154426,SELL
2021-04-12,34600.0,34600.0,34600.0,"34.600,00","0,29",7.0,242.200,242.200,34600.0,45.76782722532211,HOLD,100.0,100.0,SELL,-0.0,SELL,25.388278261841577,HOLD,100.0,SELL
2021-04-15,34510.0,34510.0,34510.0,"34.510,00","-0,26",8.0,276.080,276.080,34510.0,45.168632731389295,HOLD,97.09677419354838,99.03225806451614,SELL,-2.903225806451613,SELL,40.16708357769518,HOLD,98.15304974583361,SELL
2021-04-16,34510.0,34510.0,34510.0,"34.510,00","0,00",5.0,172.550,172.550,34510.0,45.168632731389295,HOLD,95.82366589327147,97.64014669560662,SELL,-4.176334106728539,SELL,57.642297546235,HOLD,98.1253970070043,SELL
2021-04-20,34500.0,34500.0,34500.0,"34.500,00","-0,03",3.0,103.500,103.500,34500.0,45.09255820619102,HOLD,95.35962877030163,96.09335628570716,SELL,-4.640371229698376,SELL,74.55758630693374,HOLD,70.08531179194168,HOLD
2021-04-22,34501.0,34501.0,34501.0,"34.501,00","0,00",4.0,138.004,138.004,34501.0,45.10251545672279,HOLD,95.4060324825986,95.52977571539058,SELL,-4.593967517401392,SELL,74.60531705580962,HOLD,73.01971242729473,HOLD
2021-05-07,34500.0,34500.0,34500.0,"34.500,00","0,00",12.0,414.000,414.000,34500.0,45.09370884468924,HOLD,95.35962877030163,95.37509667440061,SELL,-4.640371229698376,SELL,67.10752910380933,HOLD,56.41775208566851,HOLD
2021-05-14,34500.0,34500.0,34500.0,"34.500,00","0,00",35.0,1.207.500,1.207.500,34500.0,45.09370884468924,HOLD,95.35962877030163,95.37509667440061,SELL,-4.640371229698376,SELL,61.05332749090965,HOLD,56.41775208566851,HOLD
2021-06-14,34500.0,34500.0,34500.0,"34.500,00","0,00",383.0,13.213.500,13.213.500,34500.0,45.09370884468924,HOLD,93.75,94.82308584686776,SELL,-6.25,SELL,56.01219219836296,HOLD,56.41775208566851,HOLD
2021-07-14,34501.0,34501.0,34501.0,"34.501,00","0,00",2.0,69.002,69.002,34501.0,45.10709569353702,HOLD,93.8125,94.30737625676721,SELL,-6.1875,SELL,51.830579809559076,HOLD,53.992188446623274,HOLD
2021-09-14,37898.0,37898.0,37898.0,"37.898,00","9,85",4.0,151.592,151.592,37898.0,70.98594341222594,SELL,100.0,95.85416666666667,SELL,-0.0,SELL,285.7384996101561,SELL,57.70895717657542,HOLD
2021-11-01,37897.0,37897.0,37897.0,"37.897,00","0,00",24.0,909.528,909.528,37897.0,70.97533561236988,SELL,99.97141223556318,97.92797074518774,SELL,-0.02858776443682104,SELL,274.3328169302274,SELL,34.84682131563585,HOLD
2021-11-09,37000.0,37000.0,37000.0,"37.000,00","-2,37",170.0,6.290.000,6.290.000,37000.0,62.022162362299404,HOLD,73.57268981753973,91.1813673510343,HOLD,-26.42731018246027,HOLD,177.79807181863006,SELL,8.821152020565776,BUY
2021-11-11,37000.0,37000.0,37000.0,"37.000,00","0,00",90.0,3.330.000,3.330.000,37000.0,62.022162362299404,HOLD,73.57268981753973,82.37226395688089,HOLD,-26.42731018246027,HOLD,138.07330096468718,SELL,6.990977094699431,BUY
2021-11-11,37000.0,37000.0,37000.0,"37.000,00","0,00",90.0,3.330.000,3.330.000,37000.0,62.022162362299404,HOLD,73.57268981753973,73.57268981753973,HOLD,-26.42731018246027,HOLD,112.5054390392478,SELL,6.990977094699431,BUY
2021-12-13,37000.0,37000.0,37000.0,"37.000,00","0,00",8.0,296.000,296.000,37000.0,62.02216236229941,HOLD,73.57268981753973,73.57268981753973,HOLD,-26.42731018246027,HOLD,94.8035736673696,HOLD,4.29370957263103,BUY
2021-12-22,36990.0,36990.0,36990.0,"36.990,00","-0,03",15.0,554.850,554.850,36990.0,61.90506637365901,HOLD,73.27839905826957,73.47459289778301,HOLD,-26.72160094173043,HOLD,81.17552475941044,HOLD,4.1550199548669156,BUY
2022-01-13,37000.0,37000.0,37000.0,"37.000,00","0,03",3.0,111.000,111.000,37000.0,61.98236377760359,HOLD,73.57268981753973,73.47459289778301,HOLD,-26.42731018246027,HOLD,71.94551198624029,HOLD,5.372067600483035,BUY
2022-01-18,37000.0,37000.0,37000.0,"37.000,00","0,00",35.0,1.295.000,4.995.000,37000.0,61.98236377760359,HOLD,73.57268981753973,73.47459289778301,HOLD,-26.42731018246027,HOLD,64.13393625698689,HOLD,5.436435572407234,BUY
2022-01-27,37000.0,37000.0,37000.0,"37.000,00","0,00",65.0,2.405.000,2.405.000,37000.0,61.98236377760359,HOLD,73.57268981753973,73.57268981753973,HOLD,-26.42731018246027,HOLD,57.74043931040525,HOLD,3.901118733096993,BUY
2022-03-15,33000.0,33000.0,33000.0,"33.000,00","-10,81",60.0,1.980.000,1.980.000,33000.0,30.78025516619813,HOLD,0.0,49.048459878359814,BUY,-100.0,BUY,-131.15790221212222,BUY,3.2942074545806435,BUY
2022-06-06,33000.0,33000.0,33000.0,"33.000,00","0,00",20.0,660.000,660.000,33000.0,30.780255166198117,HOLD,0.0,24.524229939179914,BUY,-100.0,BUY,-120.52324474459333,BUY,3.2942074545806435,BUY
2022-08-25,33000.0,33000.0,33000.0,"33.000,00","0,00",7.0,231.000,231.000,33000.0,30.780255166198117,HOLD,0.0,0.0,BUY,-100.0,BUY,-111.48488046131374,BUY,3.2942074545806435,BUY
2022-08-29,33000.0,33000.0,33000.0,"33.000,00","0,00",6.0,198.000,198.000,33000.0,30.780255166198117,HOLD,0.0,0.0,BUY,-100.0,BUY,-103.27913857792142,BUY,2.626715894916174,BUY
2022-09-16,33000.0,33000.0,33000.0,"33.000,00","0,00",9.0,297.000,297.000,33000.0,30.780255166198117,HOLD,0.0,0.0,BUY,-100.0,BUY,-95.84342093749082,HOLD,1.127432588164723,BUY
2022-09-28,33000.0,33000.0,33000.0,"33.000,00","0,00",29.0,957.000,957.000,33000.0,30.78025516619813,HOLD,0.0,0.0,BUY,-100.0,BUY,-89.02675311126026,HOLD,1.2421873688569036,BUY
2022-09-30,32998.0,32998.0,32998.0,"32.998,00","-0,01",16.0,527.968,527.968,32998.0,30.768174367650985,HOLD,0.0,0.0,BUY,-100.0,BUY,-82.8264406658441,HOLD,3.497365003286262,BUY
2022-11-01,33000.0,33000.0,33000.0,"33.000,00","0,01",18.0,594.000,594.000,33000.0,30.79742467047761,HOLD,0.04997501249375312,0.016658337497922445,BUY,-99.95002498750625,BUY,-76.97622853606963,HOLD,18.711094856492537,BUY
2022-11-21,32499.0,32499.0,32499.0,"32.499,00","-1,52",5.0,162.495,162.495,32499.0,27.646375379788026,BUY,0.0,0.016658337497922445,BUY,-100.0,BUY,-86.30691151592424,HOLD,17.93750268744499,BUY
2022-12-14,31998.0,31998.0,31998.0,"31.998,00","-1,54",16.0,511.968,511.968,31998.0,24.902476983560362,BUY,0.0,0.016658337497922445,BUY,-100.0,BUY,-92.89289289289289,HOLD,15.8702252288858,BUY
2022-12-16,31999.0,31999.0,31999.0,"31.999,00","0,00",16.0,511.984,511.984,31999.0,24.918495037508748,BUY,0.019992003198720514,0.006664001066244908,BUY,-99.98000799680128,BUY,-84.67523209381353,HOLD,27.66240511522554,HOLD
2022-12-26,31997.0,31997.0,31997.0,"31.997,00","-0,01",113.0,3.615.661,3.615.661,31997.0,24.907052531342927,BUY,0.0,0.006664001066244908,BUY,-100.0,BUY,-78.55445941922044,HOLD,13.992578006588005,BUY
2022-12-29,32000.0,32000.0,32000.0,"32.000,00","0,01",85.0,2.720.000,2.720.000,32000.0,24.962713711165705,BUY,0.05996402158704777,0.0266520082619275,BUY,-99.94003597841295,BUY,-73.30529655677033,HOLD,36.012392983634534,HOLD
2023-02-17,32000.0,32000.0,32000.0,"32.000,00","0,00",36.0,1.152.000,1.152.000,32000.0,24.962713711165705,BUY,0.29910269192422734,0.11968890450376311,BUY,-99.70089730807577,BUY,-69.53924220821119,HOLD,36.012392983634534,HOLD
2023-03-14,32000.0,32000.0,32000.0,"32.000,00","0,00",7.0,224.000,224.000,32000.0,24.962713711165705,BUY,0.29910269192422734,0.2193898018118389,BUY,-99.70089730807577,BUY,-67.15103014987194,HOLD,44.261341524530785,HOLD
2023-04-12,30000.0,30000.0,30000.0,"30.000,00","-6,25",5.0,150.000,150.000,30000.0,15.435895511652745,BUY,0.0,0.19940179461615629,BUY,-100.0,BUY,-150.8141755933341,BUY,43.50637861214754,HOLD
2023-04-13,30000.0,30000.0,30000.0,"30.000,00","0,00",5.0,150.000,150.000,30000.0,15.435895511652745,BUY,0.0,0.09970089730808052,BUY,-100.0,BUY,-161.5117615997244,BUY,43.50637861214754,HOLD
2023-04-18,30000.0,30000.0,30000.0,"30.000,00","0,00",5.0,150.000,150.000,30000.0,15.435895511652745,BUY,0.0,0.0,BUY,-100.0,BUY,-148.87896192299507,BUY,43.50637861214754,HOLD
2023-04-19,30000.0,30000.0,30000.0,"30.000,00","0,00",16.0,480.000,480.000,30000.0,15.435895511652745,BUY,0.0,0.0,BUY,-100.0,BUY,-141.03768466415534,BUY,43.50637861214754,HOLD
2023-06-09,30000.0,30000.0,30000.0,"30.000,00","0,00",100.0,3.000.000,3.000.000,30000.0,15.435895511652745,BUY,0.0,0.0,BUY,-100.0,BUY,-133.33333333333326,BUY,43.50637861214754,HOLD
2023-06-13,30000.0,30000.0,30000.0,"30.000,00","0,00",6.0,180.000,180.000,30000.0,15.435895511652745,BUY,0.0,0.0,BUY,-100.0,BUY,-111.11111111111104,BUY,46.28519249929955,HOLD
2023-07-18,30001.0,30001.0,30001.0,"30.001,00","0,00",63.0,1.890.063,1.890.063,30001.0,15.46106016681074,BUY,0.040016006402561026,0.013338668800858412,BUY,-99.95998399359743,BUY,-95.1878429717179,HOLD,53.56573313738062,HOLD
2023-08-22,30101.0,30101.0,30101.0,"30.101,00","0,33",5.0,150.505,150.505,30101.0,18.086166288897218,BUY,5.05,1.6966720021341917,BUY,-94.95,BUY,-78.31992637534948,HOLD,55.20892221833283,HOLD
2024-01-29,33501.0,33501.0,33501.0,"33.501,00","11,30",3.0,100.503,100.503,33501.0,61.66845307570073,HOLD,100.0,35.03000533546753,SELL,-0.0,SELL,111.50396014164905,SELL,58.79441925977347,HOLD
2024-02-15,33401.0,33401.0,33401.0,"33.401,00","-0,30",100.0,3.340.100,3.340.100,33401.0,60.64642290060443,HOLD,97.14367323621822,67.3978910787394,SELL,-2.8563267637817766,SELL,103.40884038800706,SELL,40.62120200233445,HOLD
2024-02-16,33400.0,33400.0,33400.0,"33.400,00","0,00",100.0,3.340.000,3.340.000,33400.0,60.635600763489386,HOLD,97.11510996858041,98.08626106826621,SELL,-2.8848900314195944,SELL,100.91655787641429,SELL,41.578991531301696,HOLD
2024-02-20,33301.0,33301.0,33301.0,"33.301,00","-0,30",100.0,3.330.100,3.330.100,33301.0,59.503537990946036,HOLD,94.28734647243644,96.18204322574503,SELL,-5.712653527563553,SELL,93.77996100356565,HOLD,17.405282754928336,BUY
2024-02-22,33301.0,33301.0,33301.0,"33.301,00","0,00",15.0,499.515,499.515,33301.0,59.503537990946036,HOLD,94.28734647243644,95.22993430448444,SELL,-5.712653527563553,SELL,92.07367814620406,HOLD,17.405282754928336,BUY
2024-03-20,33301.0,33301.0,33301.0,"33.301,00","0,00",7.0,233.107,233.107,33301.0,59.503537990946036,HOLD,94.28734647243644,94.28734647243644,SELL,-5.712653527563553,SELL,87.68385029852922,HOLD,17.405282754928336,BUY
2024-03-28,33301.0,33301.0,33301.0,"33.301,00","0,00",10.0,333.010,333.010,33301.0,59.503537990946036,HOLD,94.28734647243644,94.28734647243644,SELL,-5.712653527563553,SELL,81.00192909332611,HOLD,17.620140312894023,BUY
2024-04-03,34300.0,34300.0,34300.0,"34.300,00","3,00",12.0,411.600,411.600,34300.0,67.69079048071626,HOLD,100.0,96.19156431495763,SELL,-0.0,SELL,117.09911173445535,SELL,20.319169081653385,HOLD
2024-04-15,34300.0,34300.0,34300.0,"34.300,00","0,00",3.0,102.900,102.900,34300.0,67.69079048071626,HOLD,100.0,98.09578215747882,SELL,-0.0,SELL,104.93680780614615,SELL,20.319169081653385,HOLD
2024-04-16,34300.0,34300.0,34300.0,"34.300,00","0,00",7.0,240.100,240.100,34300.0,67.69079048071626,HOLD,100.0,100.0,SELL,-0.0,SELL,93.8831104507181,HOLD,20.319169081653385,HOLD
2024-05-13,34011.0,34011.0,34011.0,"34.011,00","-0,84",11.0,374.121,374.121,34011.0,63.08273182618277,HOLD,93.27906976744185,97.75968992248062,SELL,-6.72093023255814,SELL,73.78659018116376,HOLD,19.731565111889992,BUY
2024-05-14,34500.0,34500.0,34500.0,"34.500,00","1,44",5.0,172.500,172.500,34500.0,67.15681072738222,HOLD,100.0,97.75968992248062,SELL,-0.0,SELL,83.73730378578021,HOLD,20.787769655757828,HOLD
2024-08-29,34490.0,34490.0,34490.0,"34.490,00","-0,03",33.0,1.138.170,1.138.170,34490.0,66.99398930548965,HOLD,99.77267560809275,97.6839151251782,SELL,-0.22732439190725165,SELL,77.96479964085609,HOLD,6.757849967457275,BUY
2024-09-16,35001.0,35001.0,35001.0,"35.001,00","1,48",10.0,350.010,350.010,35001.0,70.87932462656896,SELL,100.0,99.92422520269758,SELL,-0.0,SELL,93.34810165528276,HOLD,8.239264403639567,BUY
2024-10-10,35000.0,35000.0,35000.0,"35.000,00","0,00",8.0,280.000,280.000,35000.0,70.8617449412887,SELL,99.94117647058823,99.90461735956033,SELL,-0.058823529411764705,SELL,91.34490654574579,HOLD,7.3340603195467935,BUY
