Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2023-11-16,17980.0,18050.0,17950.0,"17.996,32","0,06",136.0,2.447.500,2.447.500,17980.0,61.00334779714131,HOLD,87.27272727272727,52.301233753139456,SELL,-12.727272727272727,SELL,61.85934299135198,HOLD,21.173674725193052,HOLD
2023-11-17,17950.0,17950.0,17900.0,"17.944,37","-0,29",38.0,681.886,681.886,17950.0,59.19716786254469,HOLD,81.81818181818181,68.46284991475561,SELL,-18.181818181818183,SELL,48.01974349212864,HOLD,22.428519190278095,HOLD
2023-11-20,17800.0,17980.0,17800.0,"17.954,93","0,06",130.0,2.334.141,2.334.141,17800.0,51.057259236475765,HOLD,54.54545454545455,74.54545454545462,HOLD,-45.45454545454545,HOLD,16.096674455378746,HOLD,22.035845788442714,HOLD
2023-11-21,17900.0,17900.0,17802.0,"17.868,60","-0,48",20.0,357.372,357.372,17900.0,55.45482823644775,HOLD,72.72727272727273,69.69696969696977,HOLD,-27.272727272727273,HOLD,21.567135246901596,HOLD,23.029019491377966,HOLD
2023-11-22,18000.0,18000.0,17980.0,"17.998,88","0,73",196.0,3.527.780,3.527.780,18000.0,59.38486787158486,HOLD,90.9090909090909,72.7272727272728,SELL,-9.090909090909092,SELL,94.37158391277735,HOLD,31.792112642854022,HOLD
2023-11-23,18000.0,18000.0,17900.0,"17.991,98","-0,04",131.0,2.356.950,2.356.950,18000.0,59.38486787158486,HOLD,90.9090909090909,84.84848484848492,SELL,-9.090909090909092,SELL,79.0156870084316,HOLD,33.18937973871007,HOLD
2023-11-24,18000.0,18000.0,18000.0,"18.000,00","0,04",111.0,1.998.000,1.998.000,18000.0,59.38486787158485,HOLD,90.9090909090909,90.9090909090909,SELL,-9.090909090909092,SELL,99.35655904005658,HOLD,39.03286846777757,HOLD
2023-11-27,18100.0,18100.0,18002.0,"18.062,42","0,35",414.0,7.477.841,7.477.841,18100.0,63.41612121328526,HOLD,100.0,93.93939393939401,SELL,-0.0,SELL,127.85337814261617,SELL,59.89503423233757,HOLD
2023-11-28,18149.0,18149.0,18100.0,"18.146,55","0,47",100.0,1.814.655,1.814.655,18149.0,65.23687728338334,HOLD,100.0,96.96969696969704,SELL,-0.0,SELL,147.4281708682781,SELL,71.48318450023928,HOLD
2023-11-29,18100.0,18146.0,18100.0,"18.126,41","-0,11",232.0,4.205.328,4.205.328,18100.0,61.918199996176476,HOLD,92.44992295839754,97.48330765279927,SELL,-7.550077041602465,SELL,123.7867939538577,SELL,66.62242766767997,HOLD
2023-11-30,18200.0,18298.0,18101.0,"18.193,20","0,37",44.0,800.501,800.501,18200.0,65.74776445542182,HOLD,87.71929824561404,93.38974040133728,SELL,-12.280701754385966,SELL,140.5287240540522,SELL,66.07838487758028,HOLD
2023-12-01,18300.0,18300.0,18200.0,"18.245,81","0,29",37.0,675.095,675.095,18300.0,69.0947153975867,HOLD,100.0,93.38974040133728,SELL,-0.0,SELL,145.02499754926063,SELL,69.68721624346544,HOLD
2023-12-04,18400.0,18500.0,18400.0,"18.405,56","0,88",18.0,331.300,331.300,18400.0,72.03727090175343,SELL,87.5,91.73976608187142,SELL,-12.5,SELL,180.56243118123732,SELL,68.78939745227905,HOLD
2023-12-05,18400.0,18400.0,18400.0,"18.400,00","-0,03",88.0,1.619.200,1.619.200,18400.0,72.03727090175343,SELL,85.71428571428571,91.07142857142865,SELL,-14.285714285714286,SELL,149.44631403342257,SELL,63.47922648543775,HOLD
2023-12-06,18350.0,18350.0,18201.0,"18.334,20","-0,36",66.0,1.210.057,1.210.057,18350.0,68.26807307558191,HOLD,78.57142857142857,83.9285714285715,HOLD,-21.428571428571427,HOLD,104.5102693178215,SELL,57.8258532294434,HOLD
2023-12-07,18350.0,18350.0,18350.0,"18.350,00","0,09",12.0,220.200,220.200,18350.0,68.26807307558191,HOLD,78.57142857142857,80.95238095238103,HOLD,-21.428571428571427,HOLD,107.76978869397004,SELL,59.51020961811471,HOLD
2023-12-11,18100.0,18399.0,18100.0,"18.157,22","-1,05",129.0,2.342.281,2.342.281,18100.0,52.37648214033322,HOLD,42.693409742120345,66.61208896165924,HOLD,-57.306590257879655,HOLD,49.794349875409175,HOLD,59.45682422742106,HOLD
2023-12-12,18150.0,18150.0,18150.0,"18.150,00","-0,04",20.0,363.000,363.000,18150.0,54.65021602682848,HOLD,41.666666666666664,54.310501660071935,HOLD,-58.333333333333336,HOLD,24.964341393837024,HOLD,58.21045324551655,HOLD
2023-12-13,18151.0,18200.0,18150.0,"18.167,61","0,10",144.0,2.616.136,2.616.136,18151.0,54.696802699611844,HOLD,41.833333333333336,42.06446991404019,HOLD,-58.166666666666664,HOLD,25.090323681497665,HOLD,56.85278506893748,HOLD
2023-12-14,18300.0,18300.0,18201.0,"18.284,65","0,64",178.0,3.254.668,3.254.668,18300.0,61.10772827005712,HOLD,60.0,47.83333333333341,HOLD,-40.0,HOLD,63.63960537263676,HOLD,66.32823450805257,HOLD
2023-12-15,18300.0,18300.0,18300.0,"18.300,00","0,08",48.0,878.400,878.400,18300.0,61.10772827005712,HOLD,59.83935742971887,53.89089692101748,HOLD,-40.16064257028113,HOLD,72.1327604606798,HOLD,64.97256365199772,HOLD
2023-12-18,18299.0,18300.0,18250.0,"18.292,66","-0,04",76.0,1.390.242,1.390.242,18299.0,61.040493640462564,HOLD,49.75,56.529785809906365,HOLD,-50.25,HOLD,58.18067327848313,HOLD,48.75183433245371,HOLD
2023-12-19,18250.0,18250.0,18250.0,"18.250,00","-0,23",48.0,876.000,876.000,18250.0,57.69095224996021,HOLD,37.5,49.029785809906365,HOLD,-62.5,HOLD,35.56927373275246,HOLD,42.22494202184142,HOLD
2023-12-20,18000.0,18151.0,18000.0,"18.023,52","-1,24",234.0,4.217.504,4.217.504,18000.0,44.32630609480476,HOLD,0.0,29.08333333333341,BUY,-100.0,BUY,-86.7439215627349,HOLD,42.18227258543548,HOLD
2023-12-21,18200.0,18200.0,18200.0,"18.200,00","0,98",3.0,54.600,54.600,18200.0,53.58914296970208,HOLD,40.0,25.83333333333341,HOLD,-60.0,HOLD,-3.281024740252704,HOLD,40.03110567294431,HOLD
2023-12-22,18250.0,18250.0,18150.0,"18.206,52","0,04",23.0,418.750,418.750,18250.0,55.57893478123839,HOLD,50.0,30.000000000000075,HOLD,-50.0,HOLD,-0.5846098351272263,HOLD,39.25302075311065,HOLD
2023-12-25,18150.0,18200.0,18150.0,"18.158,87","-0,26",141.0,2.560.400,2.560.400,18150.0,50.88049110879572,HOLD,37.5,42.50000000000008,HOLD,-62.5,HOLD,-48.16316000298604,HOLD,33.77359937245636,HOLD
2023-12-26,18149.0,18150.0,18149.0,"18.149,17","-0,05",60.0,1.088.950,1.088.950,18149.0,50.834212042815224,HOLD,37.34335839598997,41.6144527986634,HOLD,-62.65664160401003,HOLD,-68.72427105774197,HOLD,34.60660917554398,HOLD
2023-12-27,18100.0,18145.0,18100.0,"18.104,17","-0,25",54.0,977.625,977.625,18100.0,48.506066574449896,HOLD,25.06265664160401,33.3020050125314,HOLD,-74.93734335839599,HOLD,-96.28378378378393,HOLD,34.98021821378127,HOLD
2023-12-28,18150.0,18249.0,18102.0,"18.154,55","0,28",370.0,6.717.182,6.717.182,18150.0,50.97348956321258,HOLD,37.59398496240601,33.33333333333341,HOLD,-62.40601503759399,HOLD,-56.202182820260695,HOLD,50.202798143002475,HOLD
2024-01-02,18151.0,18300.0,18151.0,"18.283,19","0,71",27.0,493.646,493.646,18151.0,51.024035379791634,HOLD,50.333333333333336,37.66332497911453,HOLD,-49.666666666666664,HOLD,-26.963878851205802,HOLD,55.69545627076024,HOLD
2024-01-03,18300.0,18400.0,18290.0,"18.318,52","0,19",81.0,1.483.800,1.483.800,18300.0,57.97620631830222,HOLD,75.0,54.30910609857986,HOLD,-25.0,HOLD,79.28708253518838,HOLD,58.87638100462512,HOLD
2024-01-04,18399.0,18400.0,18399.0,"18.399,08","0,44",127.0,2.336.683,2.336.683,18399.0,61.85104558622392,HOLD,99.75,75.02777777777786,SELL,-0.25,SELL,141.75869469435415,SELL,58.447052285461034,HOLD
2024-01-05,18450.0,18450.0,18301.0,"18.399,39","0,00",148.0,2.723.110,2.723.110,18450.0,63.70754350388884,HOLD,100.0,91.58333333333341,SELL,-0.0,SELL,142.56381837429038,SELL,57.6100999845889,HOLD
2024-01-09,18450.0,18450.0,18400.0,"18.415,77","0,09",222.0,4.088.300,4.088.300,18450.0,63.70754350388884,HOLD,100.0,99.91666666666674,SELL,-0.0,SELL,150.91152431814325,SELL,62.23730999785949,HOLD
2024-01-10,18399.0,18400.0,18399.0,"18.399,33","-0,09",97.0,1.784.735,1.784.735,18399.0,60.30402961455698,HOLD,88.66666666666667,96.2222222222223,SELL,-11.333333333333334,SELL,118.71387010239151,SELL,61.41289756405184,HOLD
2024-01-11,18399.0,18400.0,18399.0,"18.399,45","0,00",128.0,2.355.130,2.355.130,18399.0,60.304029614556974,HOLD,88.66666666666667,92.44444444444453,SELL,-11.333333333333334,SELL,104.14786235539071,SELL,63.270497128723385,HOLD
2024-01-12,18350.0,18448.0,18350.0,"18.400,60","0,01",63.0,1.159.238,1.159.238,18350.0,56.91585928171468,HOLD,71.42857142857143,82.920634920635,HOLD,-28.571428571428573,HOLD,82.87125835513145,HOLD,70.76093821148162,HOLD
2024-01-15,18350.0,18449.0,18301.0,"18.391,13","-0,05",330.0,6.069.072,6.069.072,18350.0,56.91585928171468,HOLD,71.42857142857143,77.17460317460325,HOLD,-28.571428571428573,HOLD,64.75991163818094,HOLD,57.266990940203435,HOLD
2024-01-16,18350.0,18399.0,18350.0,"18.388,11","-0,02",18.0,330.986,330.986,18350.0,56.91585928171468,HOLD,71.42857142857143,71.42857142857143,HOLD,-28.571428571428573,HOLD,58.735377664452166,HOLD,56.109090112776,HOLD
2024-01-17,18350.0,18400.0,18350.0,"18.396,38","0,04",233.0,4.286.356,4.286.356,18350.0,56.91585928171468,HOLD,71.42857142857143,71.42857142857143,HOLD,-28.571428571428573,HOLD,55.05981458564006,HOLD,65.99696222705597,HOLD
2024-01-18,18449.0,18449.0,18400.0,"18.439,20","0,23",10.0,184.392,4.584.392,18449.0,62.622801746652414,HOLD,99.71428571428571,80.85714285714293,SELL,-0.2857142857142857,SELL,87.4215085633965,HOLD,68.39181593945129,HOLD
2024-01-22,18400.0,18400.0,18400.0,"18.400,00","-0,21",254.0,4.673.600,4.673.600,18400.0,58.49294386640976,HOLD,85.63218390804597,85.5916803503011,SELL,-14.367816091954023,SELL,61.72135900973739,HOLD,61.43363278536274,HOLD
2024-01-23,18449.0,18449.0,18362.0,"18.416,43","0,09",63.0,1.160.235,1.160.235,18449.0,61.245341703989205,HOLD,99.66555183946488,95.00400715393226,SELL,-0.33444816053511706,SELL,70.02951435470973,HOLD,54.461060593697276,HOLD
2024-01-24,18400.0,18550.0,18400.0,"18.466,77","0,27",401.0,7.405.175,7.405.175,18400.0,57.16317881102597,HOLD,42.30769230769231,75.86847601840113,HOLD,-57.69230769230769,HOLD,85.2507168333457,HOLD,62.81144381494385,HOLD
2024-01-25,18420.0,18420.0,18420.0,"18.420,00","-0,25",10.0,184.200,184.200,18420.0,58.382482911020325,HOLD,47.791164658634536,63.25480293526399,HOLD,-52.208835341365464,HOLD,60.48048936904693,HOLD,60.97503441208208,HOLD
2024-01-26,18548.0,18550.0,18548.0,"18.548,18","0,70",132.0,2.448.360,2.448.360,18548.0,65.20804325760173,HOLD,99.19678714859438,63.09854803830715,SELL,-0.8032128514056225,SELL,154.61709436249836,SELL,61.09454023965823,HOLD
2024-01-29,18650.0,18650.0,18450.0,"18.583,80","0,19",235.0,4.367.192,4.367.192,18650.0,69.50070640758537,HOLD,100.0,82.32931726907638,SELL,-0.0,SELL,183.7426164132975,SELL,62.77213025017767,HOLD
2024-01-30,19000.0,19000.0,18584.0,"18.761,08","0,95",221.0,4.146.198,7.689.698,19000.0,79.05171121714532,SELL,100.0,99.73226238286486,SELL,-0.0,SELL,362.5142577806739,SELL,62.84634929076424,HOLD
2024-01-31,19300.0,19300.0,19300.0,"19.300,00","2,87",138.0,2.663.400,2.663.400,19300.0,83.74925177734664,SELL,100.0,100.0,SELL,-0.0,SELL,393.45640244869577,SELL,68.24893364287942,HOLD
2024-02-01,20299.0,20399.0,20299.0,"20.368,70","5,54",33.0,672.167,672.167,20299.0,90.99270158034146,SELL,95.23355576739752,98.41118525579925,SELL,-4.7664442326024785,SELL,423.58660802037036,SELL,68.78490281910963,HOLD
2024-02-02,19899.0,19999.0,19899.0,"19.993,44","-1,84",36.0,719.764,719.764,19899.0,76.32341271587688,SELL,76.16777883698761,90.46711153479511,HOLD,-23.83222116301239,HOLD,224.02563109530848,SELL,69.55581170451495,HOLD
2024-02-05,19500.0,19500.0,19500.0,"19.500,00","-2,47",110.0,2.145.000,2.145.000,19500.0,65.05681281368874,HOLD,56.12493899463153,75.8420911996723,HOLD,-43.87506100536847,HOLD,120.28236255249682,SELL,77.2519480964223,HOLD
2024-02-06,19301.0,19500.0,19301.0,"19.495,54","-0,02",239.0,4.659.435,4.659.435,19301.0,60.27760471557717,HOLD,46.412884333821374,59.568534055146905,HOLD,-53.587115666178626,HOLD,85.43848113556582,HOLD,68.88601827525781,HOLD
2024-02-07,19400.0,19500.0,19400.0,"19.477,47","-0,09",312.0,6.076.970,6.076.970,19400.0,61.78178655602461,HOLD,50.95729013254786,51.16503782033366,HOLD,-49.04270986745214,HOLD,82.12315715021893,HOLD,70.22421380066191,HOLD
2024-02-08,19400.0,19498.0,19400.0,"19.440,83","-0,19",72.0,1.399.740,1.399.740,19400.0,61.78178655602461,HOLD,50.95729013254786,49.442488199639115,HOLD,-49.04270986745214,HOLD,72.18756521361492,HOLD,67.79399344289371,HOLD
2024-02-09,19750.0,19750.0,19499.0,"19.522,76","0,42",142.0,2.772.232,2.772.232,19750.0,66.91816198459978,HOLD,68.1394207167403,56.68466699394542,HOLD,-31.860579283259696,HOLD,88.8444920506924,HOLD,77.76224583810031,HOLD
2024-02-12,19750.0,19750.0,19551.0,"19.725,38","1,04",214.0,4.221.231,4.221.231,19750.0,66.91816198459978,HOLD,67.53376688344171,62.21015924424338,HOLD,-32.46623311655828,HOLD,80.62602962197492,HOLD,79.30959939628451,HOLD
2024-02-13,19750.0,19800.0,19600.0,"19.745,33","0,10",302.0,5.963.090,5.963.090,19750.0,66.91816198459978,HOLD,67.20565942395149,67.62628234137792,HOLD,-32.79434057604851,HOLD,75.95256703428227,HOLD,78.60520390799007,HOLD
2024-02-14,19997.0,19997.0,19852.0,"19.880,14","0,68",111.0,2.206.696,2.206.696,19997.0,70.42195759649782,SELL,79.37403796818882,71.37115475852742,HOLD,-20.625962031811184,HOLD,93.36703873427777,HOLD,79.99687423105901,HOLD
2024-02-15,19999.0,20000.0,19880.0,"19.987,36","0,54",236.0,4.717.016,4.717.016,19999.0,70.44924959715479,SELL,79.47665469471524,75.35211736228526,HOLD,-20.52334530528476,HOLD,87.50226572412564,HOLD,80.96562802486557,SELL
2024-02-16,19997.0,19998.0,19950.0,"19.996,66","0,05",250.0,4.999.165,4.999.165,19997.0,70.37931442292161,SELL,77.85123966942149,78.90064411077526,HOLD,-22.14876033057851,HOLD,84.61796695273596,HOLD,81.21828844203617,SELL
2024-02-19,20000.0,20000.0,19999.0,"19.999,85","0,02",522.0,10.439.920,10.439.920,20000.0,70.42673801679247,SELL,63.69426751592356,73.67405396002017,HOLD,-36.30573248407644,HOLD,81.98185153007053,HOLD,83.41553800066019,SELL
2024-02-20,20050.0,20199.0,20000.0,"20.094,49","0,47",49.0,984.630,984.630,20050.0,71.25282903712,SELL,68.21493624772313,69.9201478110228,HOLD,-31.785063752276866,HOLD,87.55126754691084,HOLD,82.87920371579236,SELL
2024-02-21,20249.0,20250.0,20200.0,"20.209,59","0,57",258.0,5.214.075,5.214.075,20249.0,74.32665252601416,SELL,99.89462592202318,77.2679432285567,SELL,-0.1053740779768177,SELL,101.39667876388475,SELL,84.25825434831694,SELL
2024-02-22,20250.0,20250.0,20001.0,"20.247,21","0,19",232.0,4.697.352,4.697.352,20250.0,74.3414997987865,SELL,100.0,89.36985405658218,SELL,-0.0,SELL,86.98456425729152,HOLD,78.73590730942988,HOLD
2024-02-23,20400.0,20400.0,20298.0,"20.313,79","0,33",768.0,15.600.990,15.600.990,20400.0,76.53372094178232,SELL,100.0,99.96487530734113,SELL,-0.0,SELL,114.15802645691781,SELL,85.51869191063665,SELL
2024-02-26,20700.0,20700.0,20300.0,"20.559,44","1,21",209.0,4.296.922,4.296.922,20700.0,80.1808618216899,SELL,100.0,100.0,SELL,-0.0,SELL,141.872657740121,SELL,91.7424582919417,SELL
2024-02-27,20700.0,20900.0,20699.0,"20.700,29","0,69",1.374,28.442.192,28.442.192,20700.0,80.1808618216899,SELL,86.66666666666667,95.55555555555564,SELL,-13.333333333333334,SELL,171.93628947975643,SELL,91.00497312256786,SELL
2024-02-28,20600.0,20600.0,20599.0,"20.599,08","-0,49",65.0,1.338.940,1.338.940,20600.0,75.63635250959948,SELL,78.58672376873662,88.41779681180117,HOLD,-21.41327623126338,HOLD,126.39814108248977,SELL,91.08608934798607,SELL
2024-02-29,20500.0,20700.0,20499.0,"20.512,91","-0,42",106.0,2.174.368,37.868.268,20500.0,71.28523750790986,SELL,70.3484062268347,78.53393222074607,HOLD,-29.651593773165306,HOLD,112.62623758284964,SELL,87.74566282196957,SELL
2024-03-01,20480.0,20480.0,20480.0,"20.480,00","-0,16",4.0,81.920,81.920,20480.0,70.41279613090423,SELL,67.6923076923077,72.20914589595974,HOLD,-32.30769230769231,HOLD,84.21146978329742,HOLD,86.80874185623304,SELL
2024-03-04,20300.0,20480.0,20300.0,"20.379,05","-0,49",186.0,3.790.503,3.790.503,20300.0,62.946035502779715,HOLD,42.74809160305343,60.26293517406535,HOLD,-57.25190839694657,HOLD,55.46399936492788,HOLD,80.0877001499519,SELL
2024-03-05,20200.0,20350.0,20200.0,"20.232,38","-0,72",185.0,3.742.990,3.742.990,20200.0,59.19071992678631,HOLD,31.372549019607842,47.2709827716564,HOLD,-68.62745098039215,HOLD,28.318431615759724,HOLD,74.54905982616683,HOLD
2024-03-06,20100.0,20200.0,20100.0,"20.134,98","-0,48",257.0,5.174.690,5.174.690,20100.0,55.61738824103705,HOLD,15.789473684210526,29.970038102290676,BUY,-84.21052631578948,BUY,-3.4050283108210233,HOLD,66.47132363975753,HOLD
2024-03-07,20100.0,20200.0,20000.0,"20.063,01","-0,36",146.0,2.929.200,2.929.200,20100.0,55.61738824103705,HOLD,11.20976692563818,19.457263209818922,BUY,-88.79023307436182,BUY,-21.23048093582762,HOLD,60.482002210631585,HOLD
2024-03-08,19982.0,20100.0,19982.0,"20.007,09","-0,28",266.0,5.321.887,5.321.887,19982.0,51.37308208183727,HOLD,0.0,8.999746869949645,BUY,-100.0,BUY,-49.47547096307517,HOLD,47.22554260582918,HOLD
2024-03-11,20000.0,20000.0,19920.0,"19.983,88","-0,12",34.0,679.452,679.452,20000.0,51.975138807674846,HOLD,8.16326530612245,6.457677410586952,BUY,-91.83673469387755,BUY,-70.70952300376914,HOLD,45.70137258364189,HOLD
2024-03-12,20100.0,20100.0,20000.0,"20.042,28","0,29",68.0,1.362.875,1.362.875,20100.0,55.28724517162002,HOLD,18.367346938775512,8.843537414966063,BUY,-81.63265306122449,BUY,-52.00945626477572,HOLD,41.61716677775189,HOLD
2024-03-13,20000.0,20101.0,20000.0,"20.091,48","0,25",569.0,11.432.050,11.432.050,20000.0,51.46486665017069,HOLD,8.16326530612245,11.564625850340212,BUY,-91.83673469387755,BUY,-64.89495189987467,HOLD,36.79331640418674,HOLD
2024-03-14,20100.0,20100.0,20001.0,"20.091,48","0,00",131.0,2.631.984,2.631.984,20100.0,54.82813446628872,HOLD,18.367346938775512,14.9659863945579,BUY,-81.63265306122449,BUY,-57.079650863531214,HOLD,18.502987205146567,BUY
2024-03-15,20300.0,20300.0,20300.0,"20.300,00","1,04",12.0,243.600,243.600,20300.0,60.69454828546269,HOLD,38.775510204081634,21.768707482993275,HOLD,-61.224489795918366,HOLD,14.806844963622805,HOLD,10.425802426865516,BUY
2024-03-18,20300.0,20300.0,20300.0,"20.300,00","0,00",16.0,324.800,324.800,20300.0,60.694548285462695,HOLD,48.717948717948715,35.28693528693537,HOLD,-51.282051282051285,HOLD,10.155316606929086,HOLD,10.363288354764265,BUY
2024-03-19,20302.0,20302.0,20299.0,"20.300,36","0,00",364.0,7.389.330,7.389.330,20302.0,60.753659951178165,HOLD,48.97435897435897,45.48927263212985,HOLD,-51.02564102564103,HOLD,6.902577544778379,HOLD,24.771740402638358,HOLD
2024-03-20,20350.0,20350.0,20300.0,"20.319,44","0,09",161.0,3.271.430,3.271.430,20350.0,62.22209324020824,HOLD,76.78571428571429,58.159340659340735,HOLD,-23.214285714285715,HOLD,17.17422927126702,HOLD,31.023823114078596,HOLD
2024-03-21,20401.0,20401.0,20302.0,"20.355,31","0,18",65.0,1.323.095,1.323.095,20401.0,63.77305261168976,HOLD,85.89285714285714,70.55097680097687,SELL,-14.107142857142858,SELL,27.026681005786262,HOLD,32.928842265309115,HOLD
2024-03-22,20400.0,20401.0,20350.0,"20.397,32","0,21",515.0,10.504.619,10.504.619,20400.0,63.71781461620469,HOLD,99.79209979209979,87.49022374022383,SELL,-0.2079002079002079,SELL,32.57210618927325,HOLD,47.73369026752088,HOLD
2024-03-25,20400.0,20499.0,20400.0,"20.430,56","0,16",81.0,1.654.875,1.654.875,20400.0,63.71781461620469,HOLD,82.90155440414507,89.52883711303407,SELL,-17.098445595854923,SELL,55.709023941068544,HOLD,52.65722508535057,HOLD
2024-03-26,20304.0,20500.0,20300.0,"20.380,53","-0,24",49.0,998.646,998.646,20304.0,58.113549091430066,HOLD,66.20689655172414,82.96685024932309,HOLD,-33.793103448275865,HOLD,41.86637618010119,HOLD,57.08077015721004,HOLD
2024-03-27,20396.0,20400.0,20396.0,"20.398,61","0,09",173.0,3.528.959,3.528.959,20396.0,61.5993139888997,HOLD,82.06896551724138,77.05913882437027,SELL,-17.93103448275862,SELL,62.35431235431209,HOLD,63.42098778117888,HOLD
2024-03-28,20395.0,20397.0,20394.0,"20.395,21","-0,02",275.0,5.608.684,5.608.684,20395.0,61.53936602978456,HOLD,81.89655172413794,76.72413793103456,SELL,-18.103448275862068,SELL,68.60614839851831,HOLD,63.066161921518564,HOLD
2024-03-29,20395.0,20400.0,20395.0,"20.395,21","0,00",316.0,6.444.885,6.444.885,20395.0,61.53936602978456,HOLD,79.0,80.98850574712651,HOLD,-21.0,HOLD,72.97525599027468,HOLD,68.05011479910189,HOLD
2024-04-01,20499.0,20499.0,20340.0,"20.421,96","0,13",188.0,3.839.329,3.839.329,20499.0,65.57968850316628,HOLD,99.8,86.89885057471271,SELL,-0.2,SELL,92.93480009006294,HOLD,69.39646367014515,HOLD
2024-04-02,20500.0,20501.0,20400.0,"20.486,78","0,32",379.0,7.764.490,7.764.490,20500.0,65.61709039414832,HOLD,99.8,92.86666666666675,SELL,-0.2,SELL,92.95040760350454,HOLD,88.02992182850858,SELL
2024-04-03,20601.0,20601.0,20500.0,"20.592,50","0,52",177.0,3.644.872,3.644.872,20601.0,69.25131203531154,HOLD,100.0,99.86666666666675,SELL,-0.0,SELL,129.05888827737846,SELL,88.24537086417662,SELL
2024-04-04,20400.0,20600.0,20400.0,"20.549,06","-0,21",159.0,3.267.301,3.267.301,20400.0,56.461106182752935,HOLD,33.443708609271525,77.74790286975724,HOLD,-66.55629139072848,HOLD,78.96144308844337,HOLD,83.34752232240425,SELL
2024-04-05,20600.0,20600.0,20598.0,"20.599,25","0,24",227.0,4.676.030,17.652.530,20600.0,63.65429205269319,HOLD,99.66887417218543,77.70419426048572,SELL,-0.33112582781456956,SELL,137.50053812045292,SELL,84.5662603296917,SELL
2024-04-08,20595.0,20600.0,20500.0,"20.572,22","-0,13",209.0,4.299.594,4.299.594,20595.0,63.3724091072325,HOLD,98.00664451827242,77.0397424332432,SELL,-1.9933554817275747,SELL,118.5261153029072,SELL,76.71237409076119,HOLD
2024-04-09,20598.0,20598.0,20597.0,"20.597,22","0,12",46.0,947.472,947.472,20598.0,63.47691589179228,HOLD,99.00332225913621,98.8929469831981,SELL,-0.9966777408637874,SELL,132.41820512005893,SELL,75.78596908868003,HOLD
2024-04-11,20600.0,20625.0,20599.0,"20.600,62","0,02",157.0,3.234.297,3.234.297,20600.0,63.551579378902154,HOLD,92.3076923076923,96.43921969503373,SELL,-7.6923076923076925,SELL,128.21334773047857,SELL,76.55247065670976,HOLD
2024-04-12,20600.0,20600.0,20599.0,"20.599,94","0,00",160.0,3.295.991,3.295.991,20600.0,63.551579378902154,HOLD,92.3076923076923,94.53956895817369,SELL,-7.6923076923076925,SELL,112.96738265711961,SELL,67.180259673287,HOLD
2024-04-15,20600.0,20602.0,20600.0,"20.600,43","0,00",416.0,8.569.780,8.569.780,20600.0,63.551579378902154,HOLD,92.3076923076923,92.3076923076923,SELL,-7.6923076923076925,SELL,100.61075330205217,SELL,70.95638456592195,HOLD
2024-04-16,20600.0,20600.0,20549.0,"20.594,10","-0,03",389.0,8.011.106,8.011.106,20600.0,63.551579378902154,HOLD,91.2280701754386,91.94781826360781,SELL,-8.771929824561404,SELL,78.255675029869,HOLD,63.54569949812657,HOLD
2024-04-18,20100.0,20100.0,20100.0,"20.100,00","-2,40",18.0,361.800,361.800,20100.0,37.66207232819012,HOLD,0.0,61.17858749437704,BUY,-100.0,BUY,-238.58556047439401,BUY,61.17431812038728,HOLD
2024-04-19,20002.0,20101.0,20000.0,"20.034,91","-0,32",68.0,1.362.374,1.362.374,20002.0,34.680005665134075,HOLD,0.32,30.51602339181294,BUY,-99.68,BUY,-236.99256718124607,BUY,65.52595757895625,HOLD
2024-04-22,20050.0,20050.0,20001.0,"20.039,94","0,03",101.0,2.024.034,2.024.034,20050.0,37.298727298039104,HOLD,8.0,2.7733333333334094,BUY,-92.0,BUY,-197.0671150897649,BUY,59.10719243600856,HOLD
2024-04-23,20100.0,20100.0,20002.0,"20.077,78","0,19",83.0,1.666.456,1.666.456,20100.0,39.99726026831009,HOLD,16.0,8.106666666666742,BUY,-84.0,BUY,-151.2904997254247,BUY,57.42951846723602,HOLD
2024-04-25,20151.0,20200.0,20101.0,"20.152,25","0,37",32.0,644.872,644.872,20151.0,42.70586953656709,HOLD,24.16,16.05333333333341,HOLD,-75.84,HOLD,-100.02750739882565,BUY,50.84505313785203,HOLD
2024-04-26,20200.0,20202.0,20199.0,"20.200,45","0,24",262.0,5.292.519,5.292.519,20200.0,45.26251611604251,HOLD,32.0,24.05333333333341,HOLD,-68.0,HOLD,-72.60354511452198,HOLD,52.54986115509686,HOLD
2024-04-29,20350.0,20350.0,20298.0,"20.303,92","0,51",239.0,4.852.638,4.852.638,20350.0,52.28224627796779,HOLD,56.0,37.38666666666674,HOLD,-44.0,HOLD,-21.26760822053593,HOLD,60.705731363459456,HOLD
2024-04-30,20400.0,20400.0,20351.0,"20.374,27","0,35",260.0,5.297.310,5.297.310,20400.0,54.38230922987618,HOLD,64.0,50.66666666666674,HOLD,-36.0,HOLD,-2.3173624868536646,HOLD,61.19723513895276,HOLD
2024-05-02,20450.0,20450.0,20422.0,"20.449,49","0,37",109.0,2.228.994,2.228.994,20450.0,56.446546444419035,HOLD,72.0,64.00000000000007,HOLD,-28.0,HOLD,17.616210062253394,HOLD,68.50965870686883,HOLD
