Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2024-08-27,7700.0,7813.0,7700.0,73.0,73.88865918728447,SELL,76.29097440502919,76.1879025042302,HOLD,-23.709025594970814,HOLD,94.26485980969753,HOLD,77.18718156909985,HOLD
2024-09-03,8050.0,8050.0,7900.0,383.0,77.02200288480297,SELL,90.76284379865075,82.17372405185665,SELL,-9.237156201349247,SELL,104.7491058242166,SELL,79.909866241901,HOLD
2024-09-10,8000.0,8050.0,7990.0,52.0,75.62584117331026,SELL,88.16813700051894,85.07398506806628,SELL,-11.831862999481059,SELL,96.07113939107316,HOLD,80.29873314562475,SELL
2024-09-17,8100.0,8100.0,7800.0,630.0,76.5417072975937,SELL,92.5925925925926,90.50785779725409,SELL,-7.407407407407407,SELL,87.82194204872317,HOLD,60.79850558235153,HOLD
2024-09-24,8500.0,8500.0,8100.0,1366.0,79.80975652564902,SELL,100.0,93.5869098643705,SELL,-0.0,SELL,113.13704388979096,SELL,75.13800673734865,HOLD
2024-10-01,8900.0,9100.0,8480.0,1909.0,82.4437180105736,SELL,91.67707032875572,94.7565543071161,SELL,-8.322929671244278,SELL,146.65887774640564,SELL,84.00377504222492,SELL
2024-10-08,9000.0,9200.0,8751.0,216.0,83.0394255725822,SELL,90.8675799086758,94.18155007914383,SELL,-9.132420091324201,SELL,154.63513475435263,SELL,84.29899206020679,SELL
2024-10-15,7720.0,8700.0,7720.0,60.158,56.576772334784174,HOLD,32.42009132420091,71.65491385387746,HOLD,-67.57990867579909,HOLD,52.4384588272396,HOLD,83.41814760089034,SELL
2024-10-22,7900.0,7900.0,7650.0,1082.0,58.575938734258585,HOLD,40.63926940639269,54.64231354642312,HOLD,-59.36073059360731,HOLD,20.978815112137138,HOLD,70.8693200968862,HOLD
2024-10-29,7710.0,8000.0,7710.0,304.0,55.66282229341518,HOLD,19.45945945945946,30.839606730017678,BUY,-80.54054054054055,BUY,12.551937553241428,HOLD,71.01523660949454,HOLD
2024-11-05,8000.0,8000.0,8000.0,5.0,59.01332772611198,HOLD,29.41176470588235,29.836831190578156,HOLD,-70.58823529411765,HOLD,32.86782616688657,HOLD,68.7988747172128,HOLD
