Date,Close,Max,Min,Volume,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal,SMA,EMA,WMA,SMA_Signal,EMA_Signal,WMA_Signal
2021-01-18,1175.0,1175.0,1145.0,1379.101,58.96062684829618,HOLD,100.0,84.9122807017544,SELL,-0.0,SELL,105.8221369161866,SELL,65.48334106241666,HOLD,1117.642857142857,1129.5755847909745,1130.0857142857144,BUY,BUY,BUY
2021-01-25,1180.0,1200.0,1170.0,1184.0,59.6239324834438,HOLD,84.61538461538461,89.25775978407559,SELL,-15.384615384615385,SELL,139.5470034074965,SELL,77.38368005732131,HOLD,1123.7142857142858,1136.298840152178,1138.3999999999999,BUY,BUY,BUY
2021-02-01,1200.0,1210.0,1190.0,209.175,62.25208526529268,HOLD,92.53731343283582,92.38423268274015,SELL,-7.462686567164179,SELL,169.00652090525526,SELL,84.02593377408047,SELL,1131.5714285714287,1144.7923281318876,1148.5714285714287,BUY,BUY,BUY
2021-02-08,1265.0,1270.0,1190.0,2271.158,69.25618593652598,HOLD,97.42268041237114,91.52512615353054,SELL,-2.577319587628866,SELL,225.62076939957146,SELL,87.62929418119606,SELL,1144.7857142857142,1160.8200177143026,1166.3619047619047,BUY,BUY,BUY
2021-02-15,1278.0,1298.0,1255.0,1693.642,70.43763046348971,SELL,90.990990990991,93.65032827873267,SELL,-9.00900900900901,SELL,232.49322942574477,SELL,88.97939513330844,SELL,1158.9285714285713,1176.4440153523956,1184.1238095238095,BUY,BUY,BUY
2021-02-22,1190.0,1279.0,1163.0,552.943,55.02325671716036,HOLD,51.351351351351354,79.92167425157116,HOLD,-48.648648648648646,HOLD,106.174698795181,SELL,84.46848076671654,SELL,1165.357142857143,1178.2514799720761,1188.2666666666667,BUY,BUY,BUY
2021-03-01,1170.0,1213.0,1170.0,682.0,52.225953579702384,HOLD,42.34234234234234,61.56156156156157,HOLD,-57.65765765765766,HOLD,59.152442613301616,HOLD,79.49235081639017,HOLD,1165.7142857142858,1177.151282642466,1188.8857142857141,BUY,SELL,SELL
2021-03-08,1200.0,1200.0,1198.0,166.117,55.85158999511632,HOLD,55.85585585585586,49.84984984984985,HOLD,-44.14414414414414,HOLD,71.40812821980515,HOLD,83.51118364382853,SELL,1173.142857142857,1180.1977782901372,1193.457142857143,BUY,BUY,BUY
2021-03-15,1199.0,1199.0,1160.0,190.0,55.69984665087926,HOLD,54.58715596330275,50.928451387166994,HOLD,-45.41284403669725,HOLD,45.94091224482349,HOLD,87.56493195342375,SELL,1180.2142857142858,1182.7047411847857,1196.904761904762,BUY,BUY,BUY
2021-03-22,1192.0,1192.0,1190.0,217.0,54.581939341509155,HOLD,47.783251231527096,52.74208768356191,HOLD,-52.216748768472904,HOLD,47.64073371283979,HOLD,87.057297380736,SELL,1185.7142857142858,1183.9441090268142,1198.4761904761906,BUY,BUY,SELL
2021-04-05,1150.0,1180.0,1100.0,503.51,48.316095577729335,HOLD,27.0935960591133,43.154667751314385,HOLD,-72.9064039408867,HOLD,-31.16498316498347,HOLD,82.81166953566822,SELL,1187.857142857143,1179.418227823239,1193.7142857142858,SELL,SELL,SELL
2021-04-12,1149.0,1150.0,1145.0,304.671,48.174293906236045,HOLD,24.747474747474747,33.20810734603839,HOLD,-75.25252525252525,HOLD,-29.800943504775415,HOLD,81.87711346160118,SELL,1188.2142857142858,1175.3624641134738,1188.5333333333333,SELL,SELL,SELL
2021-04-19,1100.0,1150.0,1080.0,1566.04,41.71400203135744,HOLD,9.174311926605505,20.338460911064526,BUY,-90.8256880733945,BUY,-88.74172185430447,HOLD,71.59228273244986,HOLD,1185.5,1165.3141355650107,1176.7714285714285,SELL,SELL,SELL
2021-04-26,1150.0,1150.0,1100.0,680.0,49.20014117386491,HOLD,32.11009174311926,22.010626139066517,HOLD,-67.88990825688073,HOLD,-54.00627316795009,HOLD,70.97125360817654,HOLD,1185.5714285714287,1163.2722508230092,1172.0380952380951,SELL,SELL,SELL
2021-05-03,1180.0,1180.0,1150.0,466.0,53.09298837480083,HOLD,45.87155963302752,29.05198776758411,HOLD,-54.12844036697248,HOLD,2.8474156607860768,HOLD,68.55930270815858,HOLD,1185.9285714285713,1165.5026173799413,1171.2952380952381,SELL,BUY,BUY
2021-05-10,1150.0,1180.0,1121.0,207.18,49.045473382238605,HOLD,32.11009174311926,36.697247706422026,HOLD,-67.88990825688073,HOLD,-40.60326742322883,HOLD,63.35865213950351,HOLD,1183.7857142857142,1163.4356017292826,1166.5047619047618,SELL,SELL,SELL
2021-05-17,1180.0,1180.0,1150.0,1845.0,52.91138479266022,HOLD,45.87155963302752,41.28440366972478,HOLD,-54.12844036697248,HOLD,-7.474639615589961,HOLD,68.52879527580743,HOLD,1182.357142857143,1165.6441881653782,1166.0,SELL,BUY,BUY
2021-05-24,1230.0,1230.0,1188.0,1390.248,58.555197966848354,HOLD,68.80733944954129,48.9296636085627,HOLD,-31.192660550458715,HOLD,81.7596566523603,HOLD,65.65990026669957,HOLD,1179.857142857143,1174.2249630766612,1172.3523809523808,BUY,BUY,BUY
2021-05-31,1260.0,1260.0,1245.0,841.153,61.53417844040251,HOLD,90.45226130653266,68.37705346303383,SELL,-9.547738693467336,SELL,147.0111972437556,SELL,62.2903195941976,HOLD,1178.5714285714287,1185.6616346664398,1183.0380952380954,BUY,BUY,BUY
2021-06-07,1250.0,1275.0,1250.0,135.182,59.98638255254181,HOLD,87.17948717948718,82.14636264518705,SELL,-12.820512820512821,SELL,133.69669245867613,SELL,66.75200975337262,HOLD,1182.857142857143,1194.2400833775812,1192.5619047619048,BUY,BUY,BUY
2021-06-14,1250.0,1250.0,1213.0,810.0,59.98638255254181,HOLD,87.17948717948718,88.27041188850235,SELL,-12.820512820512821,SELL,83.08762733810718,HOLD,65.56760983043623,HOLD,1188.5714285714287,1201.674738927237,1201.5142857142857,BUY,BUY,BUY
2021-06-21,1212.0,1250.0,1212.0,325.0,54.000253891095404,HOLD,67.6923076923077,80.6837606837607,HOLD,-32.30769230769231,HOLD,53.278812660911974,HOLD,62.61904526642391,HOLD,1189.4285714285713,1203.0514404036055,1204.638095238095,BUY,BUY,BUY
2021-06-28,1200.0,1200.0,1183.0,312.17,52.22779015880745,HOLD,61.53846153846154,72.13675213675215,HOLD,-38.46153846153846,HOLD,-1.3404009017242697,HOLD,61.80348893214405,HOLD,1189.5,1202.644581683125,1206.047619047619,BUY,SELL,SELL
2021-07-05,1240.0,1245.0,1230.0,266.059,57.26332613436825,HOLD,82.05128205128206,70.42735042735043,SELL,-17.94871794871795,SELL,79.78935121398615,HOLD,62.041302286717645,HOLD,1192.9285714285713,1207.625304125375,1212.7809523809524,BUY,BUY,BUY
2021-07-12,1230.0,1236.0,1230.0,59.0,55.68310272734696,HOLD,76.92307692307692,73.50427350427351,HOLD,-23.076923076923077,HOLD,77.1947032859247,HOLD,64.90617008339696,HOLD,1198.642857142857,1210.6085969086582,1217.7238095238095,BUY,BUY,BUY
2021-07-19,1181.0,1210.0,1180.0,418.0,48.60518821746105,HOLD,51.794871794871796,70.25641025641026,HOLD,-48.205128205128204,HOLD,-2.61859200322325,HOLD,60.86930451754691,HOLD,1200.9285714285713,1206.660783987504,1215.3714285714286,SELL,SELL,SELL
2021-07-26,1230.0,1230.0,1190.0,1225.0,54.79344068203721,HOLD,74.28571428571429,67.66788766788768,HOLD,-25.714285714285715,HOLD,45.937551087134786,HOLD,76.07691423950858,HOLD,1210.2142857142858,1209.7726794558369,1219.247619047619,BUY,BUY,BUY
2021-08-02,1245.0,1250.0,1240.0,1443.0,56.51937545803734,HOLD,80.51948051948052,68.86668886668888,SELL,-19.48051948051948,SELL,90.63148894588981,HOLD,78.15348034120424,HOLD,1217.0,1214.469655528392,1223.8857142857144,BUY,BUY,BUY
2021-08-09,1250.0,1250.0,1240.0,157.268,57.10723076079459,HOLD,83.76623376623377,79.52380952380953,SELL,-16.233766233766232,SELL,83.36221837088407,HOLD,77.48841149695929,HOLD,1222.0,1219.2070347912731,1228.2857142857144,BUY,BUY,BUY
2021-08-16,1265.0,1265.0,1250.0,401.0,58.90236699988337,HOLD,92.0,85.42857142857144,SELL,-8.0,SELL,94.69387755102035,HOLD,80.03109775817998,SELL,1230.2142857142858,1225.3127634857701,1234.0190476190478,BUY,BUY,BUY
2021-08-23,1351.0,1351.0,1265.0,66.435,67.34155568566237,HOLD,100.0,91.92207792207792,SELL,-0.0,SELL,176.2673418789894,SELL,75.75282469401141,HOLD,1242.4285714285713,1242.0710616876675,1250.1238095238095,BUY,BUY,BUY
2021-08-30,1347.0,1360.0,1310.0,186.654,66.65595840211853,HOLD,92.77777777777777,94.92592592592594,SELL,-7.222222222222222,SELL,182.237600922722,SELL,71.50586140102321,HOLD,1250.7857142857142,1256.0615867959784,1264.0666666666666,BUY,BUY,BUY
2021-09-06,1347.0,1347.0,1344.0,1653.1770000000001,66.65595840211853,HOLD,92.77777777777777,95.18518518518518,SELL,-7.222222222222222,SELL,178.2131661442007,SELL,75.05315458124068,HOLD,1257.0,1268.1867085565148,1276.8952380952378,BUY,BUY,BUY
2021-09-13,1344.0,1350.0,1333.0,697.962,66.07086317692733,HOLD,91.11111111111111,92.22222222222223,SELL,-8.88888888888889,SELL,154.42269173612456,SELL,67.71537421871794,HOLD,1263.7142857142858,1278.2951474156462,1288.4952380952382,BUY,BUY,BUY
2021-09-20,1300.0,1338.0,1299.0,1314.05,58.02587549154701,HOLD,66.66666666666667,83.51851851851853,HOLD,-33.333333333333336,HOLD,95.42723291577576,HOLD,63.223307971699484,HOLD,1267.2857142857142,1281.1891277602267,1293.3333333333333,BUY,BUY,BUY
2021-09-27,1300.0,1330.0,1300.0,1237.372,58.025875491547005,HOLD,66.66666666666667,74.81481481481482,HOLD,-33.333333333333336,HOLD,81.3191953843757,HOLD,56.83658447313317,HOLD,1273.5714285714287,1283.6972440588631,1297.695238095238,BUY,BUY,BUY
2021-10-04,1295.0,1300.0,1295.0,936.0,57.10942317931204,HOLD,63.888888888888886,65.74074074074075,HOLD,-36.111111111111114,HOLD,51.63666229516884,HOLD,53.145309606175466,HOLD,1280.357142857143,1285.2042781843481,1300.5523809523809,BUY,BUY,SELL
2021-10-11,1295.0,1333.0,1295.0,1.838,57.10942317931204,HOLD,63.888888888888886,64.81481481481482,HOLD,-36.111111111111114,HOLD,60.847802283748,HOLD,51.930988933222544,HOLD,1284.2857142857142,1286.5103744264352,1302.504761904762,BUY,BUY,SELL
2021-10-18,1400.0,1400.0,1330.0,7.353,69.02446650733233,HOLD,100.0,75.92592592592594,SELL,-0.0,SELL,141.60379217227052,SELL,52.27034037565247,HOLD,1296.4285714285713,1301.6423245029105,1317.9333333333334,BUY,BUY,BUY
2021-10-25,1351.0,1410.0,1351.0,480.0,60.56835020276448,HOLD,73.18181818181819,79.02356902356904,HOLD,-26.818181818181817,HOLD,115.86384071933212,SELL,51.61124953366847,HOLD,1308.5714285714287,1308.2233479025224,1325.209523809524,BUY,BUY,BUY
2021-11-01,1361.0,1400.0,1361.0,1091.334,61.602212489065316,HOLD,71.17647058823529,81.45276292335116,HOLD,-28.823529411764707,HOLD,107.5455513182237,SELL,51.64575859037924,HOLD,1317.9285714285713,1315.2602348488529,1332.2,BUY,BUY,BUY
2021-11-08,1380.0,1389.0,1380.0,365.0,63.55730159753167,HOLD,82.3529411764706,75.5704099821747,SELL,-17.647058823529413,SELL,108.74411691850378,SELL,46.183492101720596,HOLD,1327.5714285714287,1323.8922035356725,1340.4761904761904,BUY,BUY,BUY
2021-11-15,1300.0,1400.0,1300.0,303.584,51.6357693697149,HOLD,31.25,61.59313725490197,HOLD,-68.75,HOLD,42.29395542293935,HOLD,43.671806644802764,HOLD,1331.142857142857,1320.706576397583,1336.8,SELL,SELL,SELL
2021-11-22,1310.0,1330.0,1280.0,2445.217,52.82689022868396,HOLD,31.03448275862069,48.21247464503043,HOLD,-68.96551724137932,HOLD,1.623736069082457,HOLD,31.951377304021236,HOLD,1334.357142857143,1319.2790328779051,1333.9809523809524,SELL,SELL,SELL
2021-11-29,1335.0,1335.0,1290.0,649.719,55.760272620304654,HOLD,42.30769230769231,34.86405835543767,HOLD,-57.69230769230769,HOLD,16.31171083292686,HOLD,35.419647697735556,HOLD,1333.2142857142858,1321.3751618275178,1334.0666666666666,BUY,BUY,BUY
2021-12-06,1320.0,1320.0,1300.0,854.0,53.60636789031038,HOLD,30.76923076923077,34.70380194518126,HOLD,-69.23076923076923,HOLD,-5.360295297704967,HOLD,31.922510225040455,HOLD,1331.2857142857142,1321.191806917182,1332.3047619047618,SELL,SELL,SELL
2021-12-13,1362.0,1362.0,1320.0,433.424,58.446447197852265,HOLD,63.07692307692308,45.384615384615394,HOLD,-36.92307692307692,HOLD,54.647167808896675,HOLD,24.129208727311394,HOLD,1332.357142857143,1326.6328993282245,1336.3999999999999,BUY,BUY,BUY
2021-12-20,1359.0,1365.0,1359.0,922.36,57.981142412135284,HOLD,60.76923076923077,51.53846153846155,HOLD,-39.23076923076923,HOLD,74.96637848222859,HOLD,32.1721747965975,HOLD,1333.4285714285713,1330.948512751128,1339.952380952381,BUY,BUY,BUY
2021-12-27,1370.0,1389.0,1350.0,1529.0,59.26181236607652,HOLD,69.23076923076923,64.35897435897436,HOLD,-30.76923076923077,HOLD,88.46801346801335,HOLD,45.32109182358123,HOLD,1338.4285714285713,1336.1553777176443,1344.8285714285714,BUY,BUY,BUY
2022-01-03,1390.0,1394.0,1370.0,962.0,61.556072822639855,HOLD,84.61538461538461,71.53846153846153,SELL,-15.384615384615385,SELL,118.05929919137446,SELL,55.25084757551395,HOLD,1344.857142857143,1343.334660688625,1351.7047619047619,BUY,BUY,BUY
2022-01-10,1417.0,1417.0,1390.0,1274.15,64.46551353066272,HOLD,100.0,84.61538461538463,SELL,-0.0,SELL,155.08945095619956,SELL,64.87211723015122,HOLD,1353.5714285714287,1353.1567059301417,1361.3238095238096,BUY,BUY,BUY
2022-01-17,1451.0,1451.0,1410.0,1512.931,67.77302351308754,HOLD,100.0,94.87179487179488,SELL,-0.0,SELL,185.0438224484019,SELL,69.23588313480198,HOLD,1364.7142857142858,1366.2024784727896,1374.314285714286,BUY,BUY,BUY
2022-01-24,1401.0,1450.0,1360.0,1109.203,59.066092003288226,HOLD,70.76023391812865,90.25341130604289,HOLD,-29.239766081871345,HOLD,99.6887796887797,HOLD,63.555743001011614,HOLD,1364.7857142857142,1370.842148009751,1379.1523809523808,BUY,BUY,BUY
2022-01-31,1504.0,1515.0,1421.0,1144.914,68.1450677634071,HOLD,95.31914893617021,88.69312761809964,SELL,-4.680851063829787,SELL,205.1500924740363,SELL,68.71629777283118,HOLD,1375.7142857142858,1388.5965282751176,1397.7142857142858,BUY,BUY,BUY
2022-02-07,1599.0,1600.0,1500.0,1125.272,73.8959297039691,SELL,99.6875,88.58896095143297,SELL,-0.3125,SELL,280.3413857948792,SELL,69.12104461969449,HOLD,1392.7142857142858,1416.650324505102,1427.4857142857143,BUY,BUY,BUY
2022-02-14,1549.0,1600.0,1549.0,356.0,67.03634725381562,HOLD,84.0625,93.02304964539007,SELL,-15.9375,SELL,219.25566343042038,SELL,66.46604044880627,HOLD,1404.7857142857142,1434.2969479044218,1448.3238095238094,BUY,BUY,BUY
2022-02-21,1402.0,1545.0,1350.0,3020.0,51.80926732247179,HOLD,38.125,73.95833333333333,HOLD,-61.875,HOLD,48.84961485125473,HOLD,55.744159669180064,HOLD,1412.0714285714287,1429.9906881838324,1447.952380952381,SELL,SELL,SELL
2022-02-28,1430.0,1450.0,1381.0,1716.0,53.95470982345141,HOLD,45.16129032258065,55.78293010752689,HOLD,-54.83870967741935,HOLD,28.299916457811136,HOLD,57.538041265596036,HOLD,1420.642857142857,1429.9919297593215,1450.3428571428572,BUY,BUY,SELL
2022-03-07,1370.0,1400.0,1366.0,1233.0,48.92794855690027,HOLD,23.333333333333332,35.53987455197134,HOLD,-76.66666666666667,HOLD,-24.075468540829796,HOLD,52.034825533468236,HOLD,1423.142857142857,1421.9930057914119,1443.5904761904765,SELL,SELL,SELL
2022-03-14,1500.0,1500.0,1385.0,381.0,58.047845893138934,HOLD,64.28571428571429,44.26011264720944,HOLD,-35.714285714285715,HOLD,71.31111378494364,HOLD,55.60547910218493,HOLD,1436.0,1432.393938352557,1453.8380952380953,BUY,BUY,BUY
2022-03-21,1500.0,1500.0,1460.0,1227.0,58.047845893138934,HOLD,60.0,49.206349206349216,HOLD,-40.0,HOLD,89.3966954676369,HOLD,57.80148582233665,HOLD,1445.857142857143,1441.4080799055494,1462.3714285714286,BUY,BUY,BUY
2022-03-28,1500.0,1500.0,1500.0,50.0,58.047845893138934,HOLD,60.0,61.428571428571445,HOLD,-40.0,HOLD,91.75256816628058,HOLD,55.71616706807209,HOLD,1455.9285714285713,1449.2203359181428,1469.5904761904762,BUY,BUY,BUY
2022-04-04,1500.0,1500.0,1455.0,236.318,58.047845893138934,HOLD,60.0,60.0,HOLD,-40.0,HOLD,68.0811544506358,HOLD,50.644667189989335,HOLD,1465.2142857142858,1455.990957795724,1475.4666666666667,BUY,BUY,BUY
2022-04-11,1600.0,1619.0,1544.0,1255.212,64.59009134921705,HOLD,92.93680297397769,70.97893432465924,SELL,-7.063197026022305,SELL,155.80758301118766,SELL,52.07495459970198,HOLD,1480.2142857142858,1475.192163422961,1493.4380952380952,BUY,BUY,BUY
2022-04-18,1580.0,1595.0,1543.0,630.0,62.491124461949646,HOLD,85.50185873605948,79.47955390334573,SELL,-14.49814126394052,SELL,123.4090702610735,SELL,45.821515888771536,HOLD,1491.857142857143,1489.1665416332328,1506.7428571428572,BUY,BUY,BUY
2022-04-25,1659.0,1699.0,1556.0,1041.079,67.0464892193391,HOLD,88.53868194842407,88.99244788615376,SELL,-11.461318051575931,SELL,164.67091899240418,SELL,44.64057484673791,HOLD,1506.7142857142858,1511.8110027488017,1529.0285714285715,BUY,BUY,BUY
2022-05-02,1537.0,1537.0,1489.0,1768.0,55.78007683561116,HOLD,53.58166189111748,75.87406752520035,HOLD,-46.41833810888252,HOLD,47.51527158659406,HOLD,42.41040175083477,HOLD,1516.4285714285713,1515.1695357156282,1533.0666666666666,BUY,BUY,BUY
2022-05-09,1440.0,1501.0,1440.0,1441.0,48.76384217215894,HOLD,25.787965616045845,55.96943648519581,HOLD,-74.21203438395415,HOLD,-18.894830659536623,HOLD,34.31279621070817,HOLD,1511.857142857143,1505.1469309535444,1522.8761904761905,SELL,SELL,SELL
2022-05-16,1400.0,1440.0,1400.0,1300.0,46.184020563748,HOLD,14.326647564469914,31.232091690544422,BUY,-85.67335243553009,BUY,-74.06997036093173,HOLD,26.5873501938881,HOLD,1497.642857142857,1491.1273401597384,1507.9619047619049,SELL,SELL,SELL
2022-05-23,1445.0,1445.0,1400.0,1614.43,49.425621291615634,HOLD,27.22063037249284,22.445081184336207,HOLD,-72.77936962750717,HOLD,-60.154256386730566,HOLD,33.98971712982022,HOLD,1490.2142857142858,1484.97702813844,1500.942857142857,SELL,SELL,SELL
2022-05-30,1529.0,1529.0,1485.0,532.0,54.88811222696833,HOLD,48.948948948948946,30.165408961970574,HOLD,-51.051051051051054,HOLD,31.410104831717167,HOLD,43.3547524730263,HOLD,1499.2857142857142,1490.8467577199813,1506.1142857142859,BUY,BUY,BUY
2022-06-06,1401.0,1500.0,1350.0,122.0,46.62418000217462,HOLD,14.613180515759312,30.260919945733708,BUY,-85.38681948424069,BUY,-81.2937062937063,HOLD,48.491024078634304,HOLD,1497.2142857142858,1478.8671900239838,1493.009523809524,SELL,SELL,SELL
2022-06-13,1350.0,1360.0,1350.0,1115.0,43.79489417828451,HOLD,0.0,21.187376488236094,BUY,-100.0,BUY,-146.58454647256448,BUY,48.98029422500996,HOLD,1495.7857142857142,1461.684898020786,1473.3809523809523,SELL,SELL,SELL
2022-06-20,1380.0,1380.0,1350.0,1886.1219999999998,45.87552522085215,HOLD,8.595988538681949,7.736389684813763,BUY,-91.40401146131805,BUY,-111.46420638988529,BUY,53.91691472543069,HOLD,1487.2142857142858,1450.7935782846812,1457.942857142857,SELL,SELL,SELL
2022-06-27,1365.0,1370.0,1365.0,466.0,44.97895693707502,HOLD,4.2979942693409745,4.297994269340983,BUY,-95.70200573065902,BUY,-104.28638317796779,BUY,47.925810340698085,HOLD,1477.5714285714287,1439.3544345133905,1441.6476190476192,SELL,SELL,SELL
2022-07-04,1390.0,1390.0,1390.0,406.0,46.8435817743382,HOLD,11.461318051575931,8.118433619866295,BUY,-88.53868194842407,BUY,-74.27661268914258,HOLD,49.18405849018991,HOLD,1469.7142857142858,1432.7738432449385,1429.9714285714285,SELL,SELL,SELL
2022-07-11,1301.0,1390.0,1301.0,333.0,41.45719822578626,HOLD,0.0,5.2531041069723114,BUY,-100.0,BUY,-122.00392927308452,BUY,48.96120431545823,HOLD,1455.5,1415.2039974789468,1407.4761904761904,SELL,SELL,SELL
2022-07-18,1360.0,1360.0,1311.0,405.236,45.89843282129146,HOLD,14.824120603015075,8.761812884863678,BUY,-85.17587939698493,BUY,-99.82953664962024,HOLD,45.04909474711893,HOLD,1438.357142857143,1407.843464481754,1394.742857142857,SELL,SELL,SELL
2022-07-25,1442.0,1442.0,1380.0,1161.0,51.41511442376802,HOLD,35.42713567839196,16.75041876046902,HOLD,-64.57286432160804,HOLD,-30.50630889634258,HOLD,51.96859460401677,HOLD,1428.5,1412.3976692175202,1395.2285714285713,BUY,BUY,BUY
2022-08-01,1499.0,1500.0,1480.0,409.0,54.860740831917454,HOLD,83.89830508474576,44.71652045538428,SELL,-16.10169491525424,SELL,35.86379256482368,HOLD,49.120483602669196,HOLD,1417.0714285714287,1423.9446466551842,1404.6285714285714,BUY,BUY,BUY
2022-08-08,1480.0,1480.0,1480.0,50.0,53.49875035975262,HOLD,78.50877192982456,65.94473756432076,HOLD,-21.49122807017544,HOLD,24.105461393596904,HOLD,57.22734449299626,HOLD,1413.0,1431.4186937678264,1413.0190476190476,BUY,BUY,BUY
2022-08-15,1445.0,1449.0,1445.0,35.0,50.98758136982473,HOLD,63.1578947368421,75.18832391713748,HOLD,-36.8421052631579,HOLD,-5.227425371624732,HOLD,65.74907360577552,HOLD,1413.357142857143,1433.229534598783,1417.2857142857142,BUY,BUY,BUY
2022-08-22,1360.0,1402.0,1360.0,993.465,45.41259069964321,HOLD,25.87719298245614,55.84795321637427,HOLD,-74.12280701754386,HOLD,-68.94355544940699,HOLD,68.08057547271927,HOLD,1410.5,1423.4655966522787,1410.1714285714286,SELL,SELL,SELL
2022-08-29,1402.0,1402.0,1360.0,1048.0,48.41400921813328,HOLD,44.29824561403509,44.44444444444446,HOLD,-55.70175438596491,HOLD,-50.49076111635065,HOLD,65.89374988550958,HOLD,1407.4285714285713,1420.6035170986415,1409.0380952380951,SELL,SELL,SELL
2022-09-05,1402.0,1402.0,1402.0,13.0,48.41400921813328,HOLD,50.753768844221106,40.30973581357079,HOLD,-49.246231155778894,HOLD,-30.43787824848711,HOLD,63.5940956273518,HOLD,1398.357142857143,1418.1230481521561,1408.3142857142857,BUY,SELL,SELL
2022-09-12,1400.0,1410.0,1360.0,735.0,48.26744146674657,HOLD,49.74874371859296,48.26691939228306,HOLD,-50.25125628140704,HOLD,-37.7358490566038,HOLD,59.28513583396961,HOLD,1398.2857142857142,1415.7066417318686,1408.5333333333333,BUY,SELL,SELL
2022-09-19,1362.0,1362.0,1362.0,2.189,45.451925790455874,HOLD,30.65326633165829,43.718592964824126,HOLD,-69.34673366834171,HOLD,-73.66452557118464,HOLD,67.38645798577137,HOLD,1399.142857142857,1408.5457561676194,1403.695238095238,SELL,SELL,SELL
2022-09-26,1350.0,1350.0,1310.0,1020.0,44.56781369139309,HOLD,24.623115577889447,35.00837520938024,HOLD,-75.37688442211055,HOLD,-105.49576461922513,BUY,49.412480631716065,HOLD,1397.0,1400.7396553452702,1397.142857142857,SELL,SELL,SELL
2022-10-03,1350.0,1390.0,1350.0,158.0,44.56781369139309,HOLD,24.623115577889447,26.63316582914574,HOLD,-75.37688442211055,HOLD,-56.67094978049035,HOLD,53.929748161375194,HOLD,1395.9285714285713,1393.974367965901,1390.8761904761905,SELL,SELL,SELL
2022-10-10,1316.0,1316.0,1310.0,2.03,41.89027767210487,HOLD,7.5376884422110555,18.927973199329994,BUY,-92.46231155778895,BUY,-123.84281991855583,BUY,50.96467066884354,HOLD,1390.642857142857,1383.5777855704475,1380.2190476190476,SELL,SELL,SELL
2022-10-17,1300.0,1300.0,1299.0,131.129,40.65254327124991,HOLD,0.4975124378109453,10.886105485970491,BUY,-99.50248756218906,BUY,-141.27562316977333,BUY,52.59118274721874,HOLD,1390.5714285714287,1372.4340808277213,1368.1333333333332,SELL,SELL,SELL
2022-10-24,1350.0,1350.0,1348.0,289.0,46.0201490143398,HOLD,25.37313432835821,11.136111736126745,HOLD,-74.6268656716418,HOLD,-51.3762537905298,HOLD,51.71788440015342,HOLD,1389.857142857143,1369.442870050692,1362.7238095238095,SELL,SELL,SELL
2022-10-31,1358.0,1400.0,1358.0,491.209,46.84847050425726,HOLD,29.35323383084577,18.407960199004986,HOLD,-70.64676616915423,HOLD,-13.621222935998286,HOLD,45.36001525043217,HOLD,1383.857142857143,1367.9171540439331,1358.4761904761904,SELL,SELL,SELL
2022-11-07,1470.0,1470.0,1350.0,845.219,56.834946268774424,HOLD,94.47513812154696,49.73383542691699,SELL,-5.524861878453039,SELL,79.5476810255548,HOLD,49.43862838450027,HOLD,1381.7857142857142,1381.5282001714088,1369.9619047619049,BUY,BUY,BUY
2022-11-21,1351.0,1351.0,1350.0,80.0,46.77827392107726,HOLD,30.4093567251462,51.41257622584632,HOLD,-69.5906432748538,HOLD,-51.40893470790353,HOLD,49.22937825522738,HOLD,1372.5714285714287,1377.4577734818877,1365.8571428571427,SELL,SELL,SELL
2022-11-28,1350.0,1390.0,1350.0,501.839,46.70348696177939,HOLD,29.82456140350877,51.56968541673399,HOLD,-70.17543859649123,HOLD,-28.142076502732376,HOLD,53.51872067753402,HOLD,1365.7857142857142,1373.7967370176361,1362.847619047619,SELL,SELL,SELL
2022-12-05,1350.0,1350.0,1311.0,1441.0,46.70348696177939,HOLD,29.82456140350877,30.01949317738793,HOLD,-70.17543859649123,HOLD,-72.28087539865862,HOLD,50.266192775252,HOLD,1365.0714285714287,1370.623838748618,1360.7428571428572,SELL,SELL,SELL
2022-12-12,1350.0,1350.0,1315.0,270.0,46.70348696177939,HOLD,29.82456140350877,29.82456140350877,HOLD,-70.17543859649123,HOLD,-69.27579039492413,HOLD,43.5926587026684,HOLD,1361.357142857143,1367.8739935821357,1358.7333333333331,SELL,SELL,SELL
2022-12-19,1240.0,1311.0,1240.0,1.45,38.29257653986573,HOLD,0.0,19.88304093567253,BUY,-100.0,BUY,-172.1958925750393,BUY,43.456397473326355,HOLD,1349.7857142857142,1350.8241277711843,1342.5523809523809,SELL,SELL,SELL
2022-12-26,1346.0,1346.0,1346.0,100.0,48.009250728454965,HOLD,46.08695652173913,25.303839308415984,HOLD,-53.91304347826087,HOLD,-35.79148909888237,HOLD,50.635791322762465,HOLD,1345.9285714285713,1350.1809107350264,1342.0476190476193,BUY,SELL,BUY
2023-01-02,1350.0,1350.0,1350.0,89.0,48.33982943233039,HOLD,47.82608695652174,31.30434782608697,HOLD,-52.17391304347826,HOLD,-19.40928270042232,HOLD,51.46202185491464,HOLD,1345.0714285714287,1350.1567893036895,1342.5904761904762,BUY,SELL,BUY
2023-01-09,1480.0,1480.0,1245.0,79.175,57.74372948496875,HOLD,100.0,64.63768115942031,SELL,-0.0,SELL,107.14993067934284,SELL,63.82939098426769,HOLD,1354.357142857143,1367.469217396531,1360.5809523809523,BUY,BUY,BUY
